Scenario,True_Emotion,Factor,Predicted_Emotion,Match,Top_Emotion_1,Score_1,Top_Emotion_2,Score_2,Top_Emotion_3,Score_3
"When your classmate denies the existence of a famous landmarkyou know you're right about (often things you've heard on TV). People don't believe in you but persist in saying you're wrong, though you can almost prove it. (But you are as obstinate as a mule yourself).",Anger,Facing Self-Opinioned People,joy,False,joy,0.5920490026473999,anger,0.39814144372940063,sadness,0.005700955633074045
"If you mention an important historical event that you know is true, but still nobody believes you. Then you get mad. It is the people who don't believe you that make you angry.",Anger,Facing Self-Opinioned People,anger,True,anger,0.7311681509017944,joy,0.2217187136411667,sadness,0.040473658591508865
When your older brother has taken money from Mom's purse and you are blamed because you're the youngest one. They accuse you though you didn't take it.,Anger,"Blaming, Slandering, and Tattling",sadness,False,sadness,0.7172857522964478,anger,0.28049132227897644,fear,0.000987973646260798
If your mother blames you for breaking a vase that you have not done.,Anger,"Blaming, Slandering, and Tattling",anger,True,anger,0.6250187158584595,sadness,0.3688089847564697,fear,0.00427969079464674
"When your mom has lost some money, she always puts the blame on you and thinks you took it. She always thinks you are the one to blame.",Anger,"Blaming, Slandering, and Tattling",anger,True,anger,0.5408257842063904,sadness,0.4488993287086487,fear,0.007951638661324978
"When you're tired and have slept too little, and everybody just keeps nagging at you at home, you get put out and would rather have peace and quiet.",Anger,"Blaming, Slandering, and Tattling",sadness,False,sadness,0.5236531496047974,joy,0.33315080404281616,fear,0.08548577129840851
"When your parents take their bad morning mood out on you, even though it's none of your business, you think that people who are in a bad temper don't necessarily have to let it come out on other people if it isn't necessary.",Anger,"Blaming, Slandering, and Tattling",sadness,False,sadness,0.5816512703895569,anger,0.22140303254127502,joy,0.1948203146457672
"When you and your mom are quarreling about the dirty dishes in the sink, and she becomes overly fixated on the smallest details, like a misplaced spoon or a slightly greasy plate, you quickly lose your patience.",Anger,"Blaming, Slandering, and Tattling",anger,True,anger,0.5027827024459839,joy,0.2777625322341919,fear,0.15388616919517517
"When your sibling yells and shouts at you for a small spill, insisting on repeatedly nagging about it, you believe that it's enough to say something once, and then you grasp it.",Anger,"Blaming, Slandering, and Tattling",anger,True,anger,0.7855691909790039,sadness,0.20788483321666718,fear,0.004464722238481045
"You get angry when people talk behind your back, or your friend's back. Because those who do so are so mean and such cowards that they don't dare to tell you or your friend directly.",Anger,"Blaming, Slandering, and Tattling",anger,True,anger,0.7971385717391968,sadness,0.2004525363445282,fear,0.001477420562878251
"You get mad when your friends talk rubbish about you and you find out about it. You get terribly mad because when your friends say nasty things, you feel out of it.",Anger,"Blaming, Slandering, and Tattling",sadness,False,sadness,0.3752622902393341,fear,0.21898400783538818,anger,0.2008143961429596
When you're kind to a friend and he is not. You want to be treated yourself the way you treat your friends.,Anger,"Blaming, Slandering, and Tattling",love,False,love,0.4839394688606262,joy,0.42265981435775757,anger,0.08580673485994339
"When friends fall out and one of them, out of revenge, is spreading false rumors. They cannot have it out with each other instead. It is not nice to have to deal with rumors.",Anger,"Blaming, Slandering, and Tattling",sadness,False,sadness,0.7813316583633423,anger,0.20983931422233582,joy,0.005448598880320787
"When your classmates are bullied. You have been bullied yourself and know how it feels. You get angry because you cannot help being different, having glasses, or being oddly dressed.",Anger,"Bullying, Teasing, Insulting, and Disparaging",sadness,False,sadness,0.4928213953971863,anger,0.4627755582332611,fear,0.03446102887392044
"When older students physically bully a smaller classmate who is defenseless, it angers you.",Anger,"Bullying, Teasing, Insulting, and Disparaging",anger,True,anger,0.6484119892120361,fear,0.3381922245025635,sadness,0.007055538706481457
"You get angry when your two brothers start a fight with you, particularly when your parents are not around. When they hit you in the belly, causing pain that makes you mad and retaliate, they respond by hitting you even harder.",Anger,"Bullying, Teasing, Insulting, and Disparaging",anger,True,anger,0.39501872658729553,fear,0.22897771000862122,sadness,0.21334092319011688
When your pal has a book she won't show you. Because you think she has written something about you.,Anger,"Bullying, Teasing, Insulting, and Disparaging",joy,False,joy,0.39575091004371643,sadness,0.20921480655670166,anger,0.18320055305957794
"You get angry when one of the girls in your class is teasing you. It's not fun to get mad, you think.",Anger,"Bullying, Teasing, Insulting, and Disparaging",anger,True,anger,0.9846399426460266,joy,0.010853108949959278,fear,0.001937872963026166
"If a boy kicks a ball at you on purpose and everybody laughs, you get mad. He makes everyone laugh and then it hurts for a while.",Anger,"Bullying, Teasing, Insulting, and Disparaging",anger,True,anger,0.3990420997142792,fear,0.3781159818172455,joy,0.1999208927154541
"When your classmate points to your friend's outfit and laughs at it, making your friend feel feared and hurt.",Anger,"Bullying, Teasing, Insulting, and Disparaging",sadness,False,sadness,0.5940002799034119,anger,0.3990209102630615,fear,0.006102715618908405
When your classmate insults you and says something unjustified. You feel Guilty and work yourself up about the one who said it and want to really give it back to them.,Anger,"Bullying, Teasing, Insulting, and Disparaging",sadness,False,sadness,0.6000803709030151,anger,0.19984720647335052,love,0.12221058458089828
"When your close friend tells you that they love your new haircut, but you later discover they were just trying to be polite and didn't actually like it. You feel foolish and frustrated, realizing that their compliment wasn't genuine, and it angers you when you think about it.",Anger,"Bullying, Teasing, Insulting, and Disparaging",sadness,False,sadness,0.7963859438896179,fear,0.19526812434196472,anger,0.005072854924947023
"You get very mad when your close friend teases you about a mistake you made in class,and your other classmates join in, even though it's none of their business.",Anger,"Bullying, Teasing, Insulting, and Disparaging",anger,True,anger,0.6295531988143921,sadness,0.20413458347320557,surprise,0.12518200278282166
"When you are teased by a group of classmates, and you see their laughing faces as they enjoy making fun of another person, you think that teasing is incredibly foolish and completely unnecessary.",Anger,"Bullying, Teasing, Insulting, and Disparaging",sadness,False,sadness,0.9190136790275574,joy,0.06611602008342743,anger,0.010824735276401043
You get mad when they tease you and call you fatty.,Anger,"Bullying, Teasing, Insulting, and Disparaging",anger,True,anger,0.4018063545227051,sadness,0.39649486541748047,joy,0.2005046159029007
"You get mad when your older brother teases you about your choice of music, making fun of your favorite songs and artists, even though his reasons are very foolish and ridiculous.",Anger,"Bullying, Teasing, Insulting, and Disparaging",anger,True,anger,0.775254487991333,sadness,0.20564508438110352,joy,0.006836298853158951
"When your little brother runs in and out of your room while you have friends at home, intentionally trying to make you mad and tease you.",Anger,"Bullying, Teasing, Insulting, and Disparaging",anger,True,anger,0.934714674949646,fear,0.05781533196568489,sadness,0.0048791407607495785
"When your brother hits you without reason and you ask him why, but he only laughs at you while you're seeking an explanation.",Anger,"Bullying, Teasing, Insulting, and Disparaging",anger,True,anger,0.8799682855606079,sadness,0.08251192420721054,fear,0.03082508221268654
"When you're tired and busy with your homework and things go wrong, you get mad. Because you're tired and you think everything goes wrong.",Anger,Silly and Thoughtless Behaviors,anger,True,anger,0.7977440357208252,fear,0.17295436561107635,sadness,0.025133520364761353
"When everything goes wrong. You're alone, there is no one else to blame. Something breaks down, and you don't have a clean blouse to put on. You get mad at yourself for not having washed that blouse, etc. It's your laziness and dullness you get mad at. If someone is there with you, for example, your mom, you will blame your laziness on her.",Anger,Silly and Thoughtless Behaviors,anger,True,anger,0.48740798234939575,sadness,0.4172171950340271,joy,0.08913426101207733
When local tycoons or people in high positions abuse power. It is not the money that makes you mad but the fact that such idiots can have such a high position.,Anger,Silly and Thoughtless Behaviors,anger,True,anger,0.4008757472038269,sadness,0.21746377646923065,surprise,0.19821617007255554
"When you wake up and put on your sweater, but you get it wrong. That you get your sweater all wrong.",Anger,Silly and Thoughtless Behaviors,fear,False,fear,0.32915908098220825,sadness,0.2596891522407532,joy,0.21118922531604767
"When the alarm has rung in the morning, but you stay in bed and fall asleep again. That you don't have time to get ready in peace and quiet but have to fling your clothes on before leaving.",Anger,Silly and Thoughtless Behaviors,anger,True,anger,0.5180357098579407,sadness,0.4235808849334717,joy,0.03180518373847008
When you have made a mistake in a test and don't get time to correct it. When you know you made an error and cannot correct it in time.,Anger,Silly and Thoughtless Behaviors,anger,True,anger,0.5616040825843811,sadness,0.2596279978752136,joy,0.1641150414943695
"When the government allows the destruction of a beautiful place where there are farms, and they suddenly appear with Caterpillars and announce their plans to build houses there. Because you believe the government should prioritize the preservation of existing green areas instead of constructing skyscrapers.",Anger,Silly and Thoughtless Behaviors,anger,True,anger,0.4283387064933777,joy,0.40791434049606323,sadness,0.12734106183052063
"You are at a store waiting to be helped, but the clerks are talking to each other and ignoring you.",Anger,Silly and Thoughtless Behaviors,anger,True,anger,0.7361273765563965,sadness,0.1797199547290802,fear,0.07222679257392883
You get home from the drive-thru and realize that you were given the wrong food.,Anger,Silly and Thoughtless Behaviors,anger,True,anger,0.7772403955459595,sadness,0.21732959151268005,fear,0.003898460417985916
A stranger bumps into you at the mall and doesn't apologize.,Anger,Silly and Thoughtless Behaviors,anger,True,anger,0.6878153681755066,sadness,0.2069694548845291,fear,0.09329815208911896
"When your younger sibling deliberately ""pinches"" your toys, especially if it's something expensive that you just bought, and they don't even acknowledge the damage, it angers you.",Anger,Silly and Thoughtless Behaviors,anger,True,anger,0.6609158515930176,sadness,0.2855057716369629,fear,0.051392484456300735
"When your roommate intentionally destroys your laptop, especially if it's a new one that you recently purchased, and they don't even acknowledge the damage, it angers you. ",Anger,Silly and Thoughtless Behaviors,anger,True,anger,0.47047194838523865,sadness,0.38191795349121094,fear,0.07422521710395813
"You get angry when you're at home because your parents constantly move your things from where you originally placed them, leaving you feeling frustrated and unable to find your belongings.",Anger,Silly and Thoughtless Behaviors,anger,True,anger,0.47494983673095703,sadness,0.21207568049430847,fear,0.2014988213777542
Your new roommate doesn't clean up the kitchen after having some friends over.,Anger,Silly and Thoughtless Behaviors,anger,True,anger,0.6807578802108765,sadness,0.28772714734077454,fear,0.01776587963104248
Someone is driving very close to your rear bumper.,Anger,Driving Situations,fear,False,fear,0.5973747372627258,anger,0.33240950107574463,sadness,0.06862536072731018
Someone cuts in right in front of you on the motorway.,Anger,Driving Situations,anger,True,anger,0.6420709490776062,fear,0.31894412636756897,sadness,0.022053921595215797
Someone cuts in and takes the parking spot you have been waiting for.,Anger,Driving Situations,fear,False,fear,0.3620302379131317,anger,0.29647380113601685,love,0.20006351172924042
Someone backs out right in front of you without looking.,Anger,Driving Situations,anger,True,anger,0.9778013229370117,fear,0.016733506694436073,sadness,0.0030699986964464188
Someone coming towards you does not dim their headlights at night.,Anger,Driving Situations,fear,False,fear,0.4632582664489746,anger,0.22753162682056427,joy,0.2121695578098297
At night someone is driving right behind you with bright lights on.,Anger,Driving Situations,fear,False,fear,0.7657194137573242,sadness,0.20100565254688263,surprise,0.026695046573877335
Someone speeds up when you try to pass them.,Anger,Driving Situations,anger,True,anger,0.5289527177810669,fear,0.4373440742492676,sadness,0.026521194726228714
Someone pulls our right in front of you when there is no one behind you.,Anger,Driving Situations,anger,True,anger,0.9280487298965454,sadness,0.04943361133337021,joy,0.012226145714521408
A cyclist is riding in the middle of the lane and slowing traffic.,Anger,Driving Situations,anger,True,anger,0.9031974077224731,fear,0.08748684823513031,sadness,0.004777736961841583
You are stuck in a traffic jam.,Anger,Driving Situations,anger,True,anger,0.6031370162963867,fear,0.19989024102687836,joy,0.1951409876346588
You hit a deep pothole that was not marked.,Anger,Driving Situations,sadness,False,sadness,0.5223685503005981,fear,0.2364111840724945,joy,0.12440387904644012
Driving behind a truck which has material flapping around in the back.,Anger,Driving Situations,fear,False,fear,0.4293181002140045,anger,0.35961636900901794,joy,0.17761602997779846
Driving behind a vehicle that is smoking badly or giving off diesel fumes.,Anger,Driving Situations,fear,False,fear,0.8410032987594604,sadness,0.09045650064945221,anger,0.0546344630420208
A truck kicks up sand or gravel on the car you are driving.,Anger,Driving Situations,anger,True,anger,0.6569682955741882,sadness,0.20207910239696503,fear,0.1379629671573639
Driving behind a large truck and you cannot see around it.,Anger,Driving Situations,fear,False,fear,0.5269838571548462,joy,0.23970440030097961,anger,0.1653968244791031
You encounter road works and detours.,Anger,Driving Situations,fear,False,fear,0.46681270003318787,anger,0.3602725565433502,sadness,0.1613435000181198
Someone makes an obscene gesture towards you about your driving.,Anger,Driving Situations,anger,True,anger,0.6155961751937866,fear,0.18829575181007385,joy,0.18717624247074127
Someone beeps at you about your driving.,Anger,Driving Situations,anger,True,anger,0.7373629808425903,fear,0.1297505646944046,joy,0.12457086145877838
Someone shouts at you about your driving.,Anger,Driving Situations,anger,True,anger,0.9604412913322449,sadness,0.025829846039414406,fear,0.010689707472920418
Someone does not move off straight away when the light turns green.,Anger,Driving Situations,anger,True,anger,0.33335959911346436,joy,0.31082820892333984,fear,0.22396941483020782
A pedestrian walks slowly across the middle of the street.,Anger,Driving Situations,fear,False,fear,0.5462453365325928,joy,0.30430737137794495,anger,0.12993407249450684
"Someone is driving too slowly in the outside lane, and holding up traffic.",Anger,Driving Situations,anger,True,anger,0.5613979697227478,fear,0.24425649642944336,joy,0.1507520079612732
Someone is driving more slowly than is reasonable for the traffic flow.,Anger,Driving Situations,anger,True,anger,0.7586396932601929,fear,0.21403713524341583,sadness,0.02276591584086418
A slow vehicle on a winding road will not pull over and let people pass.,Anger,Driving Situations,fear,False,fear,0.5494112372398376,anger,0.3368527889251709,sadness,0.06276534497737885
Someone is slow in parking and holds up traffic.,Anger,Driving Situations,anger,True,anger,0.9506398439407349,fear,0.03633705526590347,sadness,0.009380139410495758
You see a police car watching traffic from a hidden position.,Anger,Driving Situations,fear,False,fear,0.4452144503593445,anger,0.30012983083724976,joy,0.21526172757148743
You pass a speed camera.,Anger,Driving Situations,fear,False,fear,0.3685379922389984,joy,0.2244904786348343,surprise,0.21075446903705597
A police car is driving in traffic close to you.,Anger,Driving Situations,fear,False,fear,0.6494999527931213,anger,0.33185988664627075,joy,0.010962926782667637
A police officer pulls you over.,Anger,Driving Situations,fear,False,fear,0.5659798383712769,anger,0.21242022514343262,sadness,0.2058933973312378
Someone is driving too fast for the road conditions.,Anger,Driving Situations,fear,False,fear,0.537176251411438,joy,0.31749269366264343,anger,0.13594500720500946
Someone is weaving in and out of traffic.,Anger,Driving Situations,fear,False,fear,0.462200403213501,anger,0.3417024314403534,joy,0.18573808670043945
Someone runs a red light or stop sign.,Anger,Driving Situations,anger,True,anger,0.3070579171180725,fear,0.29035329818725586,sadness,0.2218790501356125
Someone is driving well above the speed limit.,Anger,Driving Situations,anger,True,anger,0.4933139383792877,fear,0.30615052580833435,joy,0.1924164742231369
You are driving through a residential area when someone backs their car out of the driveway and nearly hits you.,Anger,Driving Situations,anger,True,anger,0.4900527596473694,joy,0.3494439423084259,sadness,0.12094982713460922
You are stuck behind a slow driver on an otherwise open road.,Anger,Driving Situations,anger,True,anger,0.7157348394393921,sadness,0.27378544211387634,fear,0.008502478711307049
You do not have control over your exam score.,Anxiety,External Factors,joy,False,joy,0.5791599154472351,anger,0.4073334336280823,sadness,0.00831831805408001
You cannot change the outcome of your job interview.,Anxiety,External Factors,sadness,False,sadness,0.3900372385978699,joy,0.21447065472602844,love,0.19983890652656555
You cannot cope with the loss of a loved one.,Anxiety,External Factors,sadness,False,sadness,0.756742000579834,joy,0.19954116642475128,fear,0.04102605953812599
You do not know what to do when facing a difficult financial situation.,Anxiety,External Factors,joy,False,joy,0.38307985663414,sadness,0.3494560420513153,anger,0.22873306274414062
You are unprepared for the unexpected changes in your travel plans.,Anxiety,External Factors,fear,False,fear,0.603203535079956,joy,0.36765438318252563,anger,0.012666299939155579
You hope the heavy traffic goes away soon.,Anxiety,External Factors,anger,False,anger,0.6498762369155884,fear,0.2011885941028595,sadness,0.12001200020313263
You hope the repair work in your home will be over soon.,Anxiety,External Factors,sadness,False,sadness,0.36067643761634827,anger,0.2999969720840454,joy,0.23784105479717255
Realizing that your home has been given a low appraisal value by the appraiser is not good.,Anxiety,External Factors,anger,False,anger,0.504077136516571,sadness,0.36017951369285583,fear,0.07857942581176758
You have no hope for a resolution to the ongoing dispute.,Anxiety,External Factors,anger,False,anger,0.39630889892578125,sadness,0.24165460467338562,joy,0.20041458308696747
You are having an important job interview,Anxiety,External Factors,joy,False,joy,0.5289276838302612,anger,0.2534448206424713,fear,0.204929381608963
"Emergency Room: This environment was created with the intention of eliciting worry in participants suffering mostly from worries related to health. You find yourself immersed in a hospital emergency waiting room. Other patients are nearby and display symptoms of sickness (coughing) or fatigue. One of them is wearing a disposable face mask. You hear sounds such as a mother crying after receiving bad news concerning her child, and a wife being told that nothing can be done to save her husband, etc. Other patients are called to see the doctor, but you are not called. At some point, doctors come into the waiting room and discuss a case while looking at you, but you cannot understand what they are saying.",Anxiety,External Factors,fear,False,fear,0.7130818963050842,joy,0.1921415627002716,anger,0.05087127164006233
You are fearful of the upcoming presentation you have to deliver.,Anxiety,Self-Imposed Pressure,fear,False,fear,0.40480127930641174,sadness,0.38973337411880493,joy,0.19875621795654297
You are overwhelmed by the workload and deadlines at your job.,Anxiety,Self-Imposed Pressure,sadness,False,sadness,0.4698905348777771,anger,0.2769002616405487,fear,0.20381228625774384
You must succeed in completing your project on time.,Anxiety,Self-Imposed Pressure,joy,False,joy,0.777099609375,fear,0.19713591039180756,anger,0.016598794609308243
You must perform well during the sports competition.,Anxiety,Self-Imposed Pressure,joy,False,joy,0.5980566740036011,sadness,0.2013252079486847,fear,0.19909265637397766
You knew that you would have to make a difficult decision at some point.,Anxiety,Self-Imposed Pressure,joy,False,joy,0.7096379995346069,sadness,0.14798735082149506,anger,0.11071661859750748
"If you are not completely successful in negotiating, the deal may fall through.",Anxiety,Self-Imposed Pressure,joy,False,joy,0.7027487754821777,sadness,0.20635800063610077,anger,0.08360447734594345
You are anxious about giving a public speech.,Anxiety,Self-Imposed Pressure,fear,False,fear,0.7566602826118469,joy,0.1593414694070816,sadness,0.048663947731256485
You want to run away from the conflict in your family.,Anxiety,Self-Imposed Pressure,sadness,False,sadness,0.44122156500816345,joy,0.20074427127838135,fear,0.2004818618297577
You regret not double-checking the address before leaving for an important job interview.,Anxiety,Self-Imposed Pressure,fear,False,fear,0.4706193804740906,sadness,0.38334211707115173,joy,0.13978362083435059
You are afraid of others thinking poorly of your fashion choices.,Anxiety,Self-Imposed Pressure,fear,False,fear,0.48861759901046753,sadness,0.35833173990249634,love,0.13305355608463287
You are having an argument with a friend,Anxiety,Self-Imposed Pressure,anger,False,anger,0.6005816459655762,joy,0.3957591652870178,love,0.001990643097087741
"Student Room: The third environment, created for students, alludes to both academic difficulties and social isolation. You find yourself in your room, having to study for upcoming exams. Scattered unpaid bills are visible, suggesting financial difficulties. You hear voices coming from the hall, talking about a student who is failing out of the program. From another room, you hear your roommates planning a party to which you are not invited, and it might further disrupt your study time.",Anxiety,Self-Imposed Pressure,sadness,False,sadness,0.8005800247192383,fear,0.1794220507144928,anger,0.018078092485666275
"When you have a test: Picture yourself sitting in a classroom, facing a challenging test that covers a significant portion of the course material. The pressure to perform well, the anticipation of the questions, and the need to recall and apply knowledge within a limited time frame can create anxiety and nervousness.",Anxiety,Self-Imposed Pressure,joy,False,joy,0.406806617975235,fear,0.2923996150493622,sadness,0.2884928286075592
"When you think you might make a mistake: Imagine being in a situation where there is a possibility of making a mistake with potentially significant consequences. It could be performing a delicate surgical procedure, handling a fragile object, or making a critical decision that affects others. The fear of failure and the weight of responsibility can lead to heightened stress and caution.",Anxiety,Self-Imposed Pressure,fear,False,fear,0.5936855673789978,joy,0.2016432285308838,sadness,0.20128872990608215
"When you have to start a new activity: Visualize joining a new club, starting a new job, or participating in a new sport or hobby for the first time. You are stepping into unfamiliar territory, meeting new people, and learning new skills. The combination of excitement, nervousness, and the need to adapt quickly to the new environment creates a mix of emotions.",Anxiety,Self-Imposed Pressure,joy,False,joy,0.5133075714111328,sadness,0.24415917694568634,fear,0.20997099578380585
"When you volunteer to answer questions in class: Picture yourself in a classroom setting, where the teacher poses a question to the entire class, and you choose to raise your hand and volunteer to answer. The spotlight turns to you, and all eyes shift in your direction, waiting for your response. The mixture of anticipation, potential scrutiny, and the opportunity to contribute to the discussion can create a mix of excitement and nervousness.",Anxiety,Self-Imposed Pressure,joy,False,joy,0.8722435832023621,fear,0.12172058969736099,surprise,0.002128514926880598
You have control over how you react to criticism from others.,Anxiety,Personal Growth and Relationships,anger,False,anger,0.7457135319709778,joy,0.20086808502674103,sadness,0.05104810744524002
You believe you can change the dynamics of a strained relationship.,Anxiety,Personal Growth and Relationships,joy,False,joy,0.6505563259124756,anger,0.2164362668991089,sadness,0.12962135672569275
You can make something productive out of your free time.,Anxiety,Personal Growth and Relationships,joy,False,joy,0.7514351606369019,sadness,0.21686621010303497,anger,0.016614634543657303
You are not sure if you will get a promotion at work.,Anxiety,Personal Growth and Relationships,fear,False,fear,0.4131229519844055,joy,0.40765243768692017,anger,0.17172689735889435
You do not want to face the confrontation with your neighbor.,Anxiety,Personal Growth and Relationships,anger,False,anger,0.352935254573822,fear,0.27187082171440125,joy,0.19984249770641327
You want to give up on learning a new skill because it feels challenging.,Anxiety,Personal Growth and Relationships,sadness,False,sadness,0.35950133204460144,fear,0.2265740931034088,joy,0.20577183365821838
You are having an argument with a friend having an emergency surgery,Anxiety,Personal Growth and Relationships,fear,False,fear,0.43425506353378296,joy,0.27311068773269653,sadness,0.20975708961486816
"When you don't know what people think of you: Picture yourself in a social gathering or party, surrounded by people whose opinions and thoughts about you are unknown. You may feel uncertain about how you are perceived by others and what they truly think of you, creating a sense of self-consciousness and curiosity.",Anxiety,Personal Growth and Relationships,sadness,False,sadness,0.5910210609436035,joy,0.2025301158428192,fear,0.20084786415100098
"When you are away from your parents: Envision yourself in a new environment, far away from the comforting presence of your parents or guardians. It could be your first day at college, moving to a new city for work, or embarking on a solo travel adventure. The absence of familiar support and guidance may evoke feelings of independence, excitement, and at the same time, a sense of vulnerability and adjustment.",Anxiety,Personal Growth and Relationships,joy,False,joy,0.47422781586647034,fear,0.2790592312812805,love,0.19185921549797058
You are not being rational when jumping to conclusions.,Anxiety,Uncertainty and Unknowns,anger,False,anger,0.4700816571712494,sadness,0.3040843605995178,joy,0.19408278167247772
You hope time passes by faster during a tedious task.,Anxiety,Uncertainty and Unknowns,joy,False,joy,0.39029115438461304,sadness,0.33913081884384155,anger,0.25778669118881226
You are not sure if you will get a promotion at work.,Anxiety,Uncertainty and Unknowns,fear,False,fear,0.5984756946563721,joy,0.3900143504142761,anger,0.006356723606586456
You can have a favorable outcome in your job application.,Anxiety,Uncertainty and Unknowns,joy,False,joy,0.7880119681358337,anger,0.2006247490644455,fear,0.006843890063464642
"When there is a change in routine: Visualize waking up to find out that your usual daily routine has been completely disrupted. Perhaps your usual mode of transportation is unavailable, or there is a sudden change in your work schedule or school timetable. The unexpected alteration forces you to adapt and make adjustments on the spot, leading to a sense of disorientation and the need to quickly readjust your plans.",Anxiety,Uncertainty and Unknowns,joy,False,joy,0.3948069214820862,fear,0.37394842505455017,sadness,0.22603078186511993
"When you are not prepared: Imagine being given a task or responsibility without prior knowledge or preparation. It could be an impromptu presentation at work, an unplanned assignment in school, or a sudden request to lead a group discussion. The lack of preparation leaves you feeling unready and apprehensive about how well you will be able to perform in the given situation.",Anxiety,Uncertainty and Unknowns,fear,False,fear,0.5013831853866577,sadness,0.22000432014465332,joy,0.20179669559001923
"When you go into a room full of people: Picture yourself entering a room filled with a large crowd of individuals, where everyone seems to know each other, but you are the outsider. The feeling of being surrounded by strangers, the potential for social interaction, and the need to navigate and establish connections in a new social setting can be both intimidating and exciting.",Anxiety,Uncertainty and Unknowns,joy,False,joy,0.7992653846740723,fear,0.19086289405822754,anger,0.006240333430469036
"When you go into a busy place: Imagine stepping into a bustling city street, a crowded shopping mall, or a busy train station during rush hour. The noise, the constant movement, and the sheer number of people around can be overwhelming, creating a sense of sensory overload and the need to navigate through the chaos.",Anxiety,Uncertainty and Unknowns,anger,False,anger,0.44410794973373413,joy,0.3067953586578369,fear,0.22731879353523254
"When you are approached by others: Visualize someone approaching you, either a stranger or someone you know, initiating a conversation or interaction. It could be a networking event, a colleague seeking your opinion, or a friend expressing their concerns. The sudden interaction prompts you to respond, engage, and potentially adjust your behavior or thoughts in the moment.",Anxiety,Uncertainty and Unknowns,fear,False,fear,0.5659247636795044,joy,0.31406399607658386,anger,0.07690081745386124
"You put in countless hours of preparation, pouring your heart and soul into pursuing your dream. The moment of truth arrives, and as you anxiously wait for the outcome, the news hits you like a tidal wave your expectations shattered, your vision crumbling. ",Depression,Failure of Important Goals,sadness,False,sadness,0.9974786043167114,anger,0.0010200166143476963,joy,0.0008619484724476933
"As you watch the confident smiles of your peers, you slowly realize that your name is not among the list of successful candidates for the dream job you've been striving for. Your heart sinks with each congratulatory message they receive, as you're left alone to face the overwhelming weight of unfulfilled expectations, your aspirations slipping further from your grasp.",Depression,Failure of Important Goals,sadness,False,sadness,0.7851933240890503,fear,0.1986616551876068,anger,0.013942261226475239
"As you pour countless hours of effort into achieving your long-awaited dream, the moment of truth arrives. With trembling anticipation, you eagerly await the results, hoping for success. However, as the news reaches your ears, a profound silence engulfs your heart, and the weight of disappointment crushes your spirit, leaving you questioning your worth and capabilities.",Depression,Failure of Important Goals,sadness,False,sadness,0.5948870778083801,joy,0.1982167661190033,anger,0.1781919002532959
"You stand in the dimly lit room, surrounded by crumpled papers and discarded dreams. The weight of missed opportunities and shattered ambitions presses upon your chest, suffocating the flickering flame of hope within. A haunting silence lingers, echoing the whispers of doubt that seep into your weary soul, leaving you trapped in a suffocating cocoon of unfulfilled potential.",Depression,Failure of Important Goals,fear,False,fear,0.40297800302505493,anger,0.2784978747367859,surprise,0.10595474392175674
