Scenario,True_Emotion,Mapped_Emotion,Factor,Predicted_Emotion,Match,Top_Emotion_1,Score_1,Top_Emotion_2,Score_2,Top_Emotion_3,Score_3
"You're wrong. They say, ""Stupid! You never get anything right!""; your face is hot, and you have to stand there and take it.",Fear,fear,Social Fears,anger,False,anger,0.3988276422023773,neutral,0.2336505949497223,fear,0.22032861411571503
"Your palms grow clammy as you approach the podium, the weight of all eyes fixed upon you, ready to speak in public.",Fear,fear,Social Fears,fear,True,fear,0.6779040694236755,neutral,0.11594283580780029,disgust,0.09420568495988846
"Laughter echoes around you, and your heart sinks as you become the target of teasing remarks, causing a mix of fearment and hurt.",Fear,fear,Social Fears,fear,True,fear,0.4757952094078064,disgust,0.18538396060466766,sadness,0.18201439082622528
"All eyes turn towards you as you enter a room filled with people already seated, their gazes making you self-conscious and uncertain.",Fear,fear,Social Fears,neutral,False,neutral,0.4094051718711853,fear,0.2979585826396942,surprise,0.19599640369415283
"A sea of unfamiliar faces surrounds you, strangers whose intentions and motives are unknown, heightening your sense of vulnerability.",Fear,fear,Social Fears,fear,True,fear,0.3136691749095917,disgust,0.22642305493354797,neutral,0.208746999502182
"The presence of figures in positions of authority causes a knot to form in your stomach, an inherent fear of judgment and potential consequences.",Fear,fear,Social Fears,fear,True,fear,0.5041925311088562,neutral,0.2486710101366043,anger,0.16396915912628174
"The weight of scrutiny intensifies as you feel the eyes of others fixed upon you, silently watching your every move, amplifying the pressure to perform.",Fear,fear,Social Fears,fear,True,fear,0.5454739332199097,neutral,0.189101904630661,disgust,0.10637122392654419
"A pang of rejection courses through you as others turn away, their indifference a painful reminder of not being accepted or included.",Fear,fear,Social Fears,sadness,False,sadness,0.4663774073123932,neutral,0.36351102590560913,fear,0.12529103457927704
"The feeling of disapproval hangs heavy in the air, an unspoken judgment that chips away at your sense of self-worth and belonging.",Fear,fear,Social Fears,disgust,False,disgust,0.36464637517929077,neutral,0.25222259759902954,fear,0.17531923949718475
"You speak, but your words are met with indifference as those around you ignore your presence, leaving you feeling invisible and insignificant.",Fear,fear,Social Fears,neutral,False,neutral,0.2227540910243988,anger,0.21852807700634003,surprise,0.1920659989118576
"Eyes narrow and laughter ensues as you stumble, you become the center of attention, exposing your vulnerability and feeling foolish.",Fear,fear,Social Fears,fear,True,fear,0.5226520299911499,disgust,0.15477432310581207,neutral,0.09133245795965195
"After jumping out of the car, you start to have a severe panic attack, you become clammy, you are in a knot, and you feel tense all over.",Fear,fear,Agoraphobia Fears,fear,True,fear,0.926989734172821,disgust,0.02298765815794468,sadness,0.018282104283571243
"Your heart races and blood rushes to your head as you pull into the parking space; you approach the store with cautious steps, legs trembling, and you feel you must escape.",Fear,fear,Agoraphobia Fears,fear,True,fear,0.7733861207962036,joy,0.09894128888845444,neutral,0.09353487193584442
"Your heart pounds, you feel nauseous, and you are shaking as you drive yourself to the doctor; you are worried that you are going to die as you are unsure if you are sick or experiencing a panic attack.",Fear,fear,Agoraphobia Fears,fear,True,fear,0.6376519203186035,neutral,0.2239162027835846,disgust,0.05383700132369995
"At the baseball park, you are walking and suddenly you feel an intense rush of fear; your heart is pounding, your breath is labored, and your stomach is in a knot.",Fear,fear,Agoraphobia Fears,fear,True,fear,0.7894969582557678,neutral,0.06390950828790665,surprise,0.046285051852464676
"The silence envelops you as you find yourself alone, the absence of company magnifying your sense of isolation and vulnerability.",Fear,fear,Agoraphobia Fears,fear,True,fear,0.746016800403595,neutral,0.15179140865802765,disgust,0.04694151133298874
"The unfamiliar surroundings of a strange place leave you feeling disoriented and on edge, as if you're navigating a labyrinth of uncertainty.",Fear,fear,Agoraphobia Fears,fear,True,fear,0.5384387969970703,neutral,0.13355855643749237,anger,0.10783381760120392
"Adrenaline surges through your veins as you navigate the bustling streets, the constant flow of vehicles creating a daunting obstacle course.",Fear,fear,Agoraphobia Fears,fear,True,fear,0.6641558408737183,neutral,0.18882286548614502,joy,0.07101348042488098
"Your knees weaken as you stand at the edge of a high place on land, the vast expanse below stretching out, triggering a mix of awe and vertigo.",Fear,fear,Agoraphobia Fears,fear,True,fear,0.412372350692749,neutral,0.28834110498428345,disgust,0.17136959731578827
"The cacophony of voices and bodies pressing against you overwhelms your senses as you find yourself amidst a bustling crowd, the sense of being engulfed by others provoking a mix of claustrophobia and anonymity.",Fear,fear,Agoraphobia Fears,neutral,False,neutral,0.4489275813102722,fear,0.24991145730018616,disgust,0.10740761458873749
"You glance down and notice open wounds on your hands, oozing blood and causing a sharp, stinging pain.",Fear,fear,Injury Fears,disgust,False,disgust,0.599075436592102,neutral,0.1433745175600052,sadness,0.11640260368585587
"In a crowded park, you spot people with severe deformities, their twisted limbs and distorted features standing out amidst the bustling crowd.",Fear,fear,Injury Fears,surprise,False,surprise,0.253487765789032,neutral,0.23760971426963806,fear,0.21562325954437256
"A nurse approaches you with a syringe in hand, and you feel a pang of anxiety as the needle pierces your skin, injecting a medication into your body.",Fear,fear,Injury Fears,neutral,False,neutral,0.6273022294044495,fear,0.2771916091442108,joy,0.02914910949766636
"You watch in disbelief as others around you, lined up in a clinic, wince at the prick of needles, their expressions mirroring your own fear and discomfort.",Fear,fear,Injury Fears,fear,True,fear,0.3799615502357483,neutral,0.36441290378570557,disgust,0.08301527798175812
"Standing in a hospital ward, you see sick people lying in beds, their faces pale and weary, some coughing and struggling to catch their breath.",Fear,fear,Injury Fears,disgust,False,disgust,0.2818509638309479,fear,0.24300117790699005,sadness,0.22691988945007324
"Peering through a glass window, you witness a surgical operation in progress, the sterile room filled with the sound of equipment, and the sight of surgeons meticulously working on a patient's exposed body.",Fear,fear,Injury Fears,fear,True,fear,0.5221065878868103,neutral,0.2710527777671814,sadness,0.08359158039093018
"The sight of human blood splattered on the floor leaves you unsettled, the crimson pools contrasting starkly with the sterile surroundings of a medical facility.",Fear,fear,Injury Fears,fear,True,fear,0.44097575545310974,disgust,0.26020997762680054,anger,0.21735723316669464
"As you enter a veterinary clinic, the pungent smell of animal blood lingers in the air, mixing with the sound of distressed whimpers from injured pets.",Fear,fear,Injury Fears,fear,True,fear,0.3704766035079956,disgust,0.2525508403778076,neutral,0.2113475501537323
"The distinctive smell of antiseptics and disinfectants fills your nostrils as you enter a medical facility, the overpowering scent triggering memories of previous hospital visits.",Fear,fear,Injury Fears,fear,True,fear,0.8181031942367554,neutral,0.1430058628320694,surprise,0.011696252971887589
You tense your arms when you wait to receive the shot from the nurse to treat the spider bite; your heart races and your palms become sweaty.,Fear,fear,Injury Fears,fear,True,fear,0.6907244920730591,joy,0.18607395887374878,neutral,0.0759829506278038
Your heart quickens and your veins constrict as the lab tech wraps the rubber band around your arm; your face is flushed and when you see the needle you begin to feel sick.,Fear,fear,Injury Fears,fear,True,fear,0.8639532327651978,disgust,0.06661321222782135,neutral,0.03422074392437935
You are walking alone in an isolated but familiar area when a menacing stranger suddenly jumps out of the bushes to attack you.,Fear,fear,Dangerous Environments,fear,True,fear,0.594772458076477,surprise,0.17377696931362152,disgust,0.09448646008968353
"You are alone in an elevator late at night. As it stops and the doors open, a menacing stranger rushes in to attack you, blocking the door.",Fear,fear,Dangerous Environments,fear,True,fear,0.4785005450248718,anger,0.23704028129577637,neutral,0.11199339479207993
"You are alone in a car on your way home. While stopped at a traffic signal, an angry stranger begins banging on your car window and yelling threatening things at you.",Fear,fear,Dangerous Environments,fear,True,fear,0.9502264261245728,neutral,0.025763388723134995,anger,0.008378141559660435
"Driving along a two-lane road, you see in your rearview mirror that a car is dangerously tailgating you. They cannot pass and begin honking their horn aggressively at you while continuing to follow too closely.",Fear,fear,Dangerous Environments,fear,True,fear,0.5646292567253113,neutral,0.23830857872962952,anger,0.11547516286373138
"It is past midnight and you are walking through an unfamiliar part of town, As you round a corner, you accidentally run into a man. He becomes angry and shoves you.",Fear,fear,Dangerous Environments,anger,False,anger,0.6069509387016296,fear,0.20787806808948517,neutral,0.08354412019252777
"You and someone you do not really know that well are standing around and talking in an empty parking lot. The acquaintance begins to shove and push you. You are unsure whether s/he (same sex as you,) is serious or just kidding around.",Fear,fear,Dangerous Environments,fear,True,fear,0.6154496073722839,surprise,0.1780555546283722,neutral,0.1688474863767624
You are outside in a park area at night when you see a menacing stranger with a knife about 30 ft away directly approaching you. It is obvious the person is planning to attack you.,Fear,fear,Dangerous Environments,fear,True,fear,0.36807936429977417,neutral,0.2076384276151657,anger,0.19309760630130768
"You are alone as you exit an empty campus building late one night. Just as you get outside, you feel a hand grab your arm.",Fear,fear,Dangerous Environments,fear,True,fear,0.47864872217178345,disgust,0.2010698765516281,anger,0.12788018584251404
"You are sleeping in bed during the night, but suddenly wake up thinking you have heard a suspicious noise. It is dark and you are alone.",Fear,fear,Dangerous Environments,fear,True,fear,0.786663293838501,neutral,0.08192739635705948,surprise,0.07716492563486099
"You are alone at home one night about to go to bed when the phone rings. You answer it, and there is an unfamiliar voice on the other end. It tells you that they are right outside of your house and hangs up.",Fear,fear,Dangerous Environments,fear,True,fear,0.35616621375083923,neutral,0.27117782831192017,anger,0.15378549695014954
"Coming home one day, you find an unexpected shoebox-sized package waiting for you by the mailbox. As you sit down to open it, you notice a faint ticking sound that appears to come from inside the package.",Fear,fear,Dangerous Environments,neutral,False,neutral,0.5156015157699585,fear,0.2619321644306183,anger,0.08712698519229889
"Alone at home one night, you have settled down to read a book when you hear some movement right outside of your window. You cannot see anything, but when you listen more closely, it sounds like people whispering.",Fear,fear,Dangerous Environments,fear,True,fear,0.4637220501899719,disgust,0.24217399954795837,surprise,0.09630466997623444
You feel jittery when your brother tells you a tornado is coming. Your heart races as the tornado passes over your house.,Fear,fear,Dangerous Environments,fear,True,fear,0.3931030333042145,joy,0.3249417543411255,anger,0.1939564049243927
Your heart races as you awake. A man is standing over your bed. You are screaming; you are afraid of dying.,Fear,fear,Dangerous Environments,fear,True,fear,0.7417594790458679,neutral,0.10154326260089874,disgust,0.08227865397930145
Your stomach is in a knot as your new car begins to hydroplane. Your palms are clammy and your jaw is clenched as you lose control of the car.,Fear,fear,Dangerous Environments,fear,True,fear,0.3710396885871887,neutral,0.2043187916278839,surprise,0.17917278409004211
"You flinch at the screech of brakes; your companion is struck by a speeding car: Her leg is crushed, bone protruding, and blood pumps onto the road.",Fear,fear,Dangerous Environments,sadness,False,sadness,0.3737984299659729,fear,0.1865699291229248,surprise,0.14730945229530334
"You're taking a shower, alone in the house, and you hear the sound of someone forcing the door, and you panic.",Fear,fear,Dangerous Environments,disgust,False,disgust,0.3487146496772766,fear,0.25371402502059937,neutral,0.15566065907478333
"Your heart skips a beat as you notice a wriggling mass of worms squirming on the ground, their slimy bodies sending shivers down your spine.",Fear,fear,Harmless Animals,fear,True,fear,0.5214930176734924,disgust,0.36513981223106384,surprise,0.0671764686703682
"Startled, you see a swarm of bats swooping through the night sky, their wings flapping ominously and casting eerie shadows.",Fear,fear,Harmless Animals,fear,True,fear,0.9853049516677856,neutral,0.0052229007706046104,surprise,0.0025987476110458374
"The air becomes thick with the presence of flying insects, their incessant buzzing and erratic flight patterns making you feel vulnerable and unsettled.",Fear,fear,Harmless Animals,fear,True,fear,0.32984986901283264,neutral,0.2669820189476013,anger,0.12524601817131042
"Your skin crawls as you come across a trail of crawling insects, their tiny legs and segmented bodies invoking a deep sense of unease.",Fear,fear,Harmless Animals,fear,True,fear,0.7178905606269836,disgust,0.19629082083702087,neutral,0.032058048993349075
"A sudden scurrying sound catches your attention, and you glimpse a group of mice darting across the floor, their rapid movements triggering an instinctive response of caution.",Fear,fear,Harmless Animals,fear,True,fear,0.6537679433822632,neutral,0.21334412693977356,surprise,0.06712403893470764
"Your eyes widen as you spot a harmless snake slithering across your path, its sinuous movements and flickering tongue evoking a mixture of fascination and trepidation.",Fear,fear,Harmless Animals,fear,True,fear,0.8163029551506042,neutral,0.11488666385412216,surprise,0.029389554634690285
"One evening, two months after your marriage, you and your wife decide to invite your parents to dinner at your apartment. This is the first time you have invited any of them over for dinner, worried about revealing your shaky culinary skills. You had planned to make lasagna and asked a good friend for a trusted recipe. She had written it out on an index card, and you had painstakingly followed each step. When the lasagna seems ready to serve, you proudly bring it to the table. After the six of you admire it for a minute, you start to cut the first piece, only to realize that you can't get a knife into it. Your friend had neglected to write down that the noodles should be boiled first, so they are uncooked and have petrified in the pan. You have to order pizza.",Embarrassment,embarrassment,Intimate,disgust,False,disgust,0.35781657695770264,fear,0.19162914156913757,neutral,0.17098399996757507
"You have been working with Ellen for about six months on several projects. She is an excellent team member, and you get along well, but she seems overly friendly, making you a bit uncomfortable. When she invites you over for dinner, you realize you need to talk about it with her. So, you accept the invitation with the plan of clarifying your relationship as ""friends only."" Just as she lets you into her apartment, you suddenly feel so nervous that you blurt out, ""Ellen, I just need to clarify that my coming here doesn't mean there's anything romantic between us,"" and just then a man walks into the entrance hall and introduces himself as Ellen's husband.",Embarrassment,embarrassment,Intimate,neutral,False,neutral,0.651220977306366,disgust,0.18823234736919403,sadness,0.0561734214425087
"You have been forced to apply for food stamps. The agency tells you that you will have to have a home visit by a social worker before you can receive the stamps. The visit is arranged for a Wednesday afternoon at 1:00. Just at 1:00, your doorbell rings, and when you answer the door, you discover your college roommate standing there.",Embarrassment,embarrassment,Intimate,neutral,False,neutral,0.3467332720756531,sadness,0.23543360829353333,disgust,0.14239971339702606
"Your husband begins complaining about how loud you snore, saying he can't get enough sleep at night. You can't believe it because you never wake up, and you would never do something that unpleasant. Then one morning, you come downstairs and hear the most awful noises coming from your stereo system. Your husband has recorded your snoring and is playing back the tape on the stereo.",Embarrassment,embarrassment,Intimate,disgust,False,disgust,0.4451614022254944,anger,0.38834384083747864,neutral,0.05900224298238754
"Last night when you returned from work, you found a beautiful flower arrangement on the porch. When your husband gets home, you run up to him, flinging your arms around his neck, and thank him for such a thoughtful and romantic gift. He seems confused and smiles, then tell you that he bought the flowers for both of you to take with you to a dinner party you had planned to attend.",Embarrassment,embarrassment,Intimate,surprise,False,surprise,0.37521982192993164,anger,0.2224692851305008,disgust,0.18329624831676483
"Several weeks ago, you were over at your boyfriend's house talking to his mother. You were telling her how awful Miss Mellon, your Spanish teacher, was, and how much everyone hated her. When your boyfriend comes into the room, he gets a weird look on his face after a minute and asks you to come outside with him to help him get something out of the trunk of his car. Once you are outside, he tells you that you shouldn't criticize Miss Mellon in front of his mother because the two of them are close friends.",Embarrassment,embarrassment,Intimate,anger,False,anger,0.39949631690979004,neutral,0.2759365439414978,disgust,0.12170124053955078
"Your sister, Sally, is always nagging you about how you cut bagels the wrong way, and she constantly reminds you that she won't help if you end up cutting yourself. Despite her warnings, you brush off her concerns, insisting that you're perfectly capable. Then one morning, while you're hanging out in the kitchen before your parents are up, you start slicing a bagel for yourself. Unfortunately, the knife slips, and you find yourself bleeding profusely. In that moment, Sally springs into action. She quickly ties a dish towel around your hand to stop the bleeding and rushes you into the back of the car. Without wasting any time, she drives you to the local emergency room, where you end up needing five stitches.",Embarrassment,embarrassment,Intimate,neutral,False,neutral,0.3622049391269684,anger,0.26325082778930664,joy,0.21678504347801208
"You have a crush on a friend named Jason, and both of you are on the track team. You arrange to meet him on the school track early Saturday morning so he can help you improve your form on the hurdles. As you arrive, you notice that no one else is around. While walking up the school steps, you suddenly hear someone calling your name. Startled, you turn and see Jason. However, in your surprise, you lose your balance and trip, taking a tumble on the steps. Thankfully, you're not seriously injured, but your glasses fall off in the process. Jason kindly helps you search for them before you can start your practice.",Embarrassment,embarrassment,Intimate,joy,False,joy,0.37499764561653137,surprise,0.3554591238498688,fear,0.0787661150097847
"You're having dinner with a senior colleague one evening, and he shares a hilarious story that has you bursting with laughter. Just as the laughter starts to subside, you take a big mouthful of food, only to be caught off guard by another unexpected punchline from your colleague. The laughter becomes uncontrollable, causing the food to come flying out of your mouth and nose, much to your embarrassment.",Embarrassment,embarrassment,Intimate,neutral,False,neutral,0.329240620136261,sadness,0.2773171067237854,disgust,0.25013017654418945
"You arrive home earlier than expected from your date and unlock the front door of your apartment. As you enter the living room, you hear your roommate yelling something, but you can't quite make it out. When you look in their direction, you're taken aback to see your roommate and her boyfriend hastily clutching their clothes and scrambling into her bedroom. It becomes clear that you've unintentionally walked in on an awkward moment between them.",Embarrassment,embarrassment,Intimate,disgust,False,disgust,0.287454217672348,fear,0.24240513145923615,surprise,0.1871517300605774
"You have promised a friend that you would take her out to dinner for her birthday. A few nights beforehand, an attractive coworker, whom you have had your eye on, asks you out. You accept and ditch your friend with an excuse about being sick. The night after your date, your friend calls and says that she saw you in the window of a restaurant while she was on the way to get you a get-well card. She is very upset and asks, ""What kind of friend are you?""",Embarrassment,embarrassment,Intimate,neutral,False,neutral,0.6016945838928223,sadness,0.18576115369796753,anger,0.08657743036746979
"You call your girlfriend/boyfriend. You start talking about intimate things. She/he doesn't respond but you keep on talking. After a long silence, you hear your boyfriend/girlfriend's voice in the background asking who is on the phone. You realize that you are speaking to one of his/her parents.",Embarrassment,embarrassment,Intimate,anger,False,anger,0.41028404235839844,sadness,0.3002801537513733,disgust,0.13550987839698792
"You are a waitress in a restaurant. You are known for being efficient and courteous. One of your professors comes in and sits in your section. You immediately wait on him and try to impress him. You quickly bring him his meal but trip and spill it all over him. He gets up, wipes it off, and gives you an annoyed look.",Embarrassment,embarrassment,Intimate,sadness,False,sadness,0.30078327655792236,disgust,0.2268313467502594,anger,0.22442004084587097
"One day you walked into a large, well-attended class and sat down in the front row. After about ten minutes, you realized that you were in the wrong class, so you had to get up and walk out in order not to miss the class you were scheduled to take.",Embarrassment,embarrassment,Stranger,anger,False,anger,0.2758691608905792,sadness,0.21207459270954132,disgust,0.1846151351928711
"After paying for your purchases, you were leaving a packed, City Centre drugstore. You walked through the scanner at the door, and the alarm went off as if you were a shoplifter.",Embarrassment,embarrassment,Stranger,anger,False,anger,0.4296664595603943,fear,0.28189682960510254,neutral,0.17517708241939545
"You had gone by yourself to see the recent crowded exhibit at the local art museum. After visiting the restroom, you walked around the main gallery for about five minutes before a female security guard caught your attention, as well as that of many other museum visitors, by yelling, ""Ma'am!"" and telling you that your skirt was hitched up in the back.",Embarrassment,embarrassment,Stranger,disgust,False,disgust,0.3547029197216034,neutral,0.2792302072048187,surprise,0.25712844729423523
"You worked in the men's department of a large department store. You had been with them for one month, so you were not familiar with some of the procedures. One day you made a mistake, and the floor manager yelled at you in front of the customers who were shopping at the time.",Embarrassment,embarrassment,Stranger,disgust,False,disgust,0.519363522529602,surprise,0.24900439381599426,anger,0.07560714334249496
"It was the first day of a new semester, and you were sitting in a large lecture course. You didn't know anyone else in the class, and you were thinking about other things going on in your life, biting on the end of your pen. Suddenly, some of the students around you started staring at you, and a few began to laugh. When you looked down, you saw ink all over your hands, and after running to the bathroom, you saw that your mouth was blue.",Embarrassment,embarrassment,Stranger,disgust,False,disgust,0.41612881422042847,anger,0.16926315426826477,neutral,0.151723250746727
"You were the best man at your brother's wedding. You got up at the reception to make the ceremonial toast. Halfway through, your brother leaned over to you and whispered, ""Your fly is open.""",Embarrassment,embarrassment,Stranger,disgust,False,disgust,0.44734591245651245,anger,0.2908257842063904,neutral,0.20332857966423035
"As a prospective student, you visited the dining hall of one of the schools you most wanted to attend. The person who had been escorting you to classes had a prior engagement, so you decided to eat lunch on your own and perhaps meet some new people. As you left the cafeteria line and walked into the large dining hall full of noisy college students, you slipped on some spilled ketchup and fell backwards. Your tray full of food flew up into the air and then fell crashing down onto the tiled floor, covering you with salad and soup.",Embarrassment,embarrassment,Stranger,fear,False,fear,0.34032607078552246,disgust,0.2544480562210083,anger,0.18736675381660461
"Four months after your first child was born, you went back to work on a part-time basis, but you were still breastfeeding her. One afternoon, you made a sales presentation to all of the employees of a large architectural firm that you hoped to snare as a new client. As you were speaking, you caught a glance of yourself in a mirror in the conference room; your blouse was wet, and you looked down to find that you had leaked.",Embarrassment,embarrassment,Stranger,disgust,False,disgust,0.6495038866996765,neutral,0.20363938808441162,fear,0.06119215488433838
"You were backstage at a local theater where a performance was about to begin. There was a microphone set up backstage. You thought it was just a prop, so you paid no attention to it and stood nearby having a conversation with a friend. But it turned out that the microphone was live, and everyone in the theater could hear your conversation.",Embarrassment,embarrassment,Stranger,anger,False,anger,0.33394232392311096,fear,0.25932446122169495,disgust,0.1915813684463501
"You recently attended your friend's college graduation. You were sitting on one of those flimsy metal folding chairs. As you shifted your weight to get more comfortable, the chair collapsed. You went crashing to the floor during the honorary degree recipient's speech.",Embarrassment,embarrassment,Stranger,disgust,False,disgust,0.4565991759300232,sadness,0.3672927916049957,neutral,0.1088990569114685
"You have a part-time job at a restaurant. Your job is to call the names of the people whose tables are ready. One evening, you comment to a coworker about how attractive you think somebody in the last group is. As you walk by the table, the group smiles at you and one man/ woman says, ""I hear you think my friend is attractive."" You quickly realize that the microphone was on when you were talking to the coworker.",Embarrassment,embarrassment,Stranger,neutral,False,neutral,0.3441731333732605,disgust,0.235552579164505,fear,0.14268149435520172
"You are researching a topic at the library in a competitive area of study. You realize that you have come across a crucial page in your reading. You decide discreetly to rip out the page so that no one else will be able to use the same information and so that your discussion will be unique. A librarian, however, catches you and demands that you buy the book and bans you from the library.",Embarrassment,embarrassment,Stranger,disgust,False,disgust,0.47131624817848206,neutral,0.3048633337020874,anger,0.14187778532505035
"You are in a job interview. As you sit across the desk from the interviewer, you feel a wet spot on the seat of your pants. You wonder what you can do, not knowing how it happened. At the end of the interview, you stand up while trying to cover it up and exit quickly. However, the interviewer gets up to walk you to the door and obviously notices the wet spot with a confused look.",Embarrassment,embarrassment,Stranger,disgust,False,disgust,0.5424617528915405,fear,0.15180988609790802,neutral,0.131522536277771
"You had been going out with a guy for about three months. You liked him, but you had been considering ending your relationship because he seemed much more serious about staying together than you were. However, you hadn't brought up the subject yet. One Friday afternoon, you got home from class and found a message on your voicemail that he wanted you to go with him on Saturday to his home to meet his parents. You knew you would have to break up with him at dinner that night.",Embarrassment,embarrassment,Sticky Scenarios,neutral,False,neutral,0.4373153746128082,joy,0.1815142184495926,anger,0.1641324758529663
"There was a small grocery store where you used to buy almost all your groceries. The owners, Linda and Bob, were very friendly, and you always chatted with them when you went there. Whenever you came back from long vacations or other trips, they would always say, ""Hi! It's good to see you! We missed you!"" and ask about your trip. However, when a large supermarket opened nearby, you somehow ended up not going to Linda and Bob's store at all for three months. Then one evening, there was an ingredient you desperately needed. The supermarket didn't have it, so you were going to have to go to Linda and Bob's for it. You knew they were going to ask you where you had been all this time.",Embarrassment,embarrassment,Sticky Scenarios,sadness,False,sadness,0.3645833432674408,neutral,0.24422922730445862,fear,0.2278607189655304
"You suspected, but you weren't sure, that an employee you supervised was stealing from the petty cash box. It was clear that you were going to have to confront him.",Embarrassment,embarrassment,Sticky Scenarios,neutral,False,neutral,0.41911983489990234,disgust,0.24961943924427032,anger,0.12394361197948456
"The last time you were together, you thought you saw genital herpes lesions on your partner, but you weren't sure. This time, you were going to have to ask him directly if it was herpes.",Embarrassment,embarrassment,Sticky Scenarios,neutral,False,neutral,0.5168020129203796,fear,0.21051554381847382,surprise,0.125636026263237
"You had lent your friend a large sum of money that he had not repaid. Suddenly, you found yourself in a tight spot and needed the money back in order to pay your rent. You knew you were going to have to ask your friend to repay the loan.",Embarrassment,embarrassment,Sticky Scenarios,anger,False,anger,0.5281872749328613,fear,0.292536199092865,disgust,0.1245652288198471
You had already mailed your reply saying you would be attending your friend's wedding when you discovered that your ex-girlfriend would also be attending.,Embarrassment,embarrassment,Sticky Scenarios,neutral,False,neutral,0.3323317766189575,fear,0.25926780700683594,sadness,0.12517811357975006
"Your fiance had told you that her parents would neither approve of your career plans nor appreciate your personal style. However, she wanted you to meet them, and so you agreed, even though she explained that they would probably not keep their disapproval to themselves.",Embarrassment,embarrassment,Sticky Scenarios,neutral,False,neutral,0.354701966047287,disgust,0.26503437757492065,anger,0.23559865355491638
"You had plans to go to dinner with a friend, but you knew this person is very critical and vocal and will not hesitate to make his complaints known to the waiter.",Embarrassment,embarrassment,Sticky Scenarios,neutral,False,neutral,0.3879459500312805,fear,0.3039606213569641,anger,0.18939068913459778
