Scenario,True_Emotion,Mapped_Emotion,Factor,Predicted_Emotion,Match,Top_Emotion_1,Score_1,Top_Emotion_2,Score_2,Top_Emotion_3,Score_3
"When you are away from your parents: Envision yourself in a new environment, far away from the comforting presence of your parents or guardians. It could be your first day at college, moving to a new city for work, or embarking on a solo travel adventure. The absence of familiar support and guidance may evoke feelings of independence, excitement, and at the same time, a sense of vulnerability and adjustment.",Anxiety,anxiety,Personal Growth and Relationships,joy,False,joy,0.5599913597106934,neutral,0.2028229534626007,fear,0.20213539898395538
You are not being rational when jumping to conclusions.,Anxiety,anxiety,Uncertainty and Unknowns,neutral,False,neutral,0.48422756791114807,anger,0.29477033019065857,disgust,0.14464536309242249
You hope time passes by faster during a tedious task.,Anxiety,anxiety,Uncertainty and Unknowns,fear,False,fear,0.33394747972488403,neutral,0.3095585107803345,anger,0.17867204546928406
You are not sure if you will get a promotion at work.,Anxiety,anxiety,Uncertainty and Unknowns,neutral,False,neutral,0.4804951548576355,fear,0.2961525022983551,surprise,0.1601765751838684
You can have a favorable outcome in your job application.,Anxiety,anxiety,Uncertainty and Unknowns,neutral,False,neutral,0.5281224250793457,joy,0.209612175822258,surprise,0.11457718908786774
"When there is a change in routine: Visualize waking up to find out that your usual daily routine has been completely disrupted. Perhaps your usual mode of transportation is unavailable, or there is a sudden change in your work schedule or school timetable. The unexpected alteration forces you to adapt and make adjustments on the spot, leading to a sense of disorientation and the need to quickly readjust your plans.",Anxiety,anxiety,Uncertainty and Unknowns,fear,False,fear,0.45485249161720276,surprise,0.20626266300678253,sadness,0.16484418511390686
"When you are not prepared: Imagine being given a task or responsibility without prior knowledge or preparation. It could be an impromptu presentation at work, an unplanned assignment in school, or a sudden request to lead a group discussion. The lack of preparation leaves you feeling unready and apprehensive about how well you will be able to perform in the given situation.",Anxiety,anxiety,Uncertainty and Unknowns,fear,False,fear,0.39012831449508667,sadness,0.20781907439231873,anger,0.20035652816295624
"When you go into a room full of people: Picture yourself entering a room filled with a large crowd of individuals, where everyone seems to know each other, but you are the outsider. The feeling of being surrounded by strangers, the potential for social interaction, and the need to navigate and establish connections in a new social setting can be both intimidating and exciting.",Anxiety,anxiety,Uncertainty and Unknowns,fear,False,fear,0.3682776093482971,neutral,0.31005537509918213,joy,0.2210565060377121
"When you go into a busy place: Imagine stepping into a bustling city street, a crowded shopping mall, or a busy train station during rush hour. The noise, the constant movement, and the sheer number of people around can be overwhelming, creating a sense of sensory overload and the need to navigate through the chaos.",Anxiety,anxiety,Uncertainty and Unknowns,fear,False,fear,0.4915919303894043,neutral,0.23161499202251434,sadness,0.08898468315601349
"When you are approached by others: Visualize someone approaching you, either a stranger or someone you know, initiating a conversation or interaction. It could be a networking event, a colleague seeking your opinion, or a friend expressing their concerns. The sudden interaction prompts you to respond, engage, and potentially adjust your behavior or thoughts in the moment.",Anxiety,anxiety,Uncertainty and Unknowns,neutral,False,neutral,0.4444841742515564,fear,0.23857255280017853,joy,0.16713623702526093
"You put in countless hours of preparation, pouring your heart and soul into pursuing your dream. The moment of truth arrives, and as you anxiously wait for the outcome, the news hits you like a tidal wave your expectations shattered, your vision crumbling. ",Depression,depression,Failure of Important Goals,sadness,False,sadness,0.7180010080337524,fear,0.19276222586631775,anger,0.03757064789533615
"As you watch the confident smiles of your peers, you slowly realize that your name is not among the list of successful candidates for the dream job you've been striving for. Your heart sinks with each congratulatory message they receive, as you're left alone to face the overwhelming weight of unfulfilled expectations, your aspirations slipping further from your grasp.",Depression,depression,Failure of Important Goals,sadness,False,sadness,0.8212330937385559,neutral,0.11905761063098907,fear,0.026176244020462036
"As you pour countless hours of effort into achieving your long-awaited dream, the moment of truth arrives. With trembling anticipation, you eagerly await the results, hoping for success. However, as the news reaches your ears, a profound silence engulfs your heart, and the weight of disappointment crushes your spirit, leaving you questioning your worth and capabilities.",Depression,depression,Failure of Important Goals,sadness,False,sadness,0.6122045516967773,fear,0.27955812215805054,anger,0.041951972991228104
"You stand in the dimly lit room, surrounded by crumpled papers and discarded dreams. The weight of missed opportunities and shattered ambitions presses upon your chest, suffocating the flickering flame of hope within. A haunting silence lingers, echoing the whispers of doubt that seep into your weary soul, leaving you trapped in a suffocating cocoon of unfulfilled potential.",Depression,depression,Failure of Important Goals,sadness,False,sadness,0.517266035079956,anger,0.2393951117992401,fear,0.11567775905132294
"As you scroll through social media, you see your peers celebrating their achievements, showcasing their success in the very area where you fell short. Doubts creep in, whispering that you're not good enough, fueling the sinking feeling in your chest. Each passing day, the weight of your unmet goal grows heavier, casting a shadow on your dreams and leaving you questioning your worth.",Depression,depression,Failure of Important Goals,neutral,False,neutral,0.6328946948051453,sadness,0.22106286883354187,joy,0.09175726771354675
"As you stood by their bedside, tears streaming down your face, you held their hand tightly, feeling the warmth slowly fade away. The room grew silent, the air heavy with grief as their eyes closed for the last time, leaving behind an unbearable emptiness in your heart. Memories of laughter and love flooded your mind, reminding you of the profound loss that now engulfed your world.",Depression,depression,Death of Loved Ones,sadness,False,sadness,0.7247666120529175,joy,0.1476958841085434,fear,0.07143459469079971
"As you stand in the dimly lit room, a heavy silence settles over you. The air feels suffocating, filled with remnants of memories that once brought joy. The photograph on the table captures the vibrant smile of your beloved grandmother, now forever frozen in time, reminding you of the void that her absence has created in your life.",Depression,depression,Death of Loved Ones,sadness,False,sadness,0.32227304577827454,neutral,0.3173498213291168,surprise,0.189981609582901
"As you stand by the hospital bed, holding the frail hand of your beloved grandmother, memories of her warm smile and loving advice flood your mind. You watch as her heartbeat monitor slows to a steady tone, and her presence slips away, leaving a void that seems impossible to fill. The weight of loss settles upon your chest, as you realize you'll never get to hear her laughter or feel her comforting embrace again.",Depression,depression,Death of Loved Ones,sadness,False,sadness,0.4664507508277893,fear,0.23656122386455536,neutral,0.17897666990756989
"As you walk into your grandfather's room, the once familiar scent of his cologne now lingers in the air, mingling with the overwhelming silence. The empty chair by the fireplace serves as a painful reminder of the lively conversations and heartfelt laughter that once filled the room, leaving you feeling a profound sense of loss and longing for the warmth of his presence.",Depression,depression,Death of Loved Ones,sadness,False,sadness,0.7711273431777954,joy,0.11236847937107086,neutral,0.07004355639219284
"As you stand in the empty hallway of your childhood home, the silence engulfs you, a haunting reminder of the voices that once filled the space. The photographs on the walls capture memories frozen in time, now serving as bittersweet reminders of the love and laughter that once filled your heart. The untouched dinner table reminds you of the nightly rituals and conversations that will never be shared again, leaving you feeling adrift in a sea of grief and longing.",Depression,depression,Death of Loved Ones,sadness,False,sadness,0.44510674476623535,neutral,0.2761898636817932,disgust,0.19718249142169952
"As the sun sets on the beach, a gentle breeze caresses your skin, but it no longer carries the familiar scent of their hair. The vacant space beside you on the blanket reminds you of the void in your heart, where their laughter used to reside. With each crashing wave, you watch your memories fade into the vast expanse of the ocean, leaving you adrift in the wake of your love.",Depression,depression,Romantic Loss,sadness,False,sadness,0.3963989317417145,neutral,0.2018616497516632,joy,0.19173328578472137
"As you wake up each morning, the empty side of the bed serves as a painful reminder of the love you once shared. The vibrant colors of the world have dulled to shades of gray, mirroring the void in your heart. Each passing day, your longing for their touch becomes a heavy burden, weighing down your every step.",Depression,depression,Romantic Loss,sadness,False,sadness,0.6674929857254028,fear,0.22381997108459473,neutral,0.05996593087911606
"As you walk through the park, the scent of blooming flowers reminds you of the times you spent together, the laughter and warmth now gone. Each passing couple holding hands intensifies the emptiness in your heart, and the once vibrant world turns grey, mirroring the colors of your shattered emotions. You try to hold back tears, but the ache in your chest keeps growing, leaving you feeling adrift in an ocean of loneliness.",Depression,depression,Romantic Loss,sadness,False,sadness,0.5977782011032104,neutral,0.21408304572105408,surprise,0.11605803668498993
"As you walk down the street, the once-familiar melodies that filled your ears now blend into a cacophony of melancholic tunes. The colorful blooms lining the path, once symbols of hope, now wither before your eyes, mirroring the fading warmth in your heart. Every shared memory, every whispered promise, now etched in your mind as painful reminders of a love that slipped away.",Depression,depression,Romantic Loss,fear,False,fear,0.35416921973228455,sadness,0.3297754228115082,disgust,0.15036515891551971
"As you scroll through your social media feed, you stumble upon a picture of them the person who once held your heart embraced tightly by someone new. The familiar warmth that once enveloped your soul now feels like a distant memory, leaving you with an unshakable emptiness that settles deep within your chest, whispering doubts of worthiness and love.",Depression,depression,Romantic Loss,sadness,False,sadness,0.28874441981315613,fear,0.22039537131786346,anger,0.2147267758846283
"You wake up to a constant stream of urgent messages and deadlines, feeling the weight of mounting responsibilities on your shoulders. Your mind races with worries and pressures, unable to find a moment of respite as the demands of work and personal life collide. Each night, you lie awake, tense and exhausted, dreading the next day's challenges that seem to never end.",Depression,depression,Chronic Stress,sadness,False,sadness,0.3466951251029968,fear,0.2772544026374817,neutral,0.20636716485023499
"As you wake up each morning, the weight of yesterday's unfinished tasks and the never-ending to-do list loom over you like a dark cloud. Every step feels heavier than the last, and the constant pressure to meet expectations becomes suffocating. Your once-vibrant passions dim as exhaustion seeps into your bones, leaving you numb and disconnected from the world around you.",Depression,depression,Chronic Stress,fear,False,fear,0.36695560812950134,neutral,0.31934434175491333,sadness,0.16779395937919617
"You wake up to the sound of your alarm, feeling exhausted and dreading another day of juggling overwhelming work demands and mounting personal responsibilities. As you drag yourself through the day, the weight of constant pressure bears down on your shoulders, eroding your energy, enthusiasm, and sense of fulfillment, leaving you feeling trapped in an unending cycle of stress and despair.",Depression,depression,Chronic Stress,sadness,False,sadness,0.4028339385986328,neutral,0.3365944027900696,surprise,0.16206350922584534
"As you wake up each morning, the weight of the world settles on your shoulders like a heavy fog. The constant pressure to meet unattainable expectations and the relentless demands of life leave you feeling trapped in an endless loop of exhaustion and hopelessness. With each passing day, it becomes harder to summon the energy to even face the world outside your window, as the joy and excitement you once felt slowly fade into the distance.",Depression,depression,Chronic Stress,fear,False,fear,0.398821622133255,sadness,0.36595389246940613,neutral,0.10976054519414902
"As the days blend into a monotonous routine, you find yourself juggling never-ending responsibilities and mounting pressure. Sleepless nights become the norm as your mind races with worries, feeling trapped in a perpetual cycle with no respite in sight, slowly draining the colors from your once vibrant world.",Depression,depression,Chronic Stress,fear,False,fear,0.6995862722396851,neutral,0.22789447009563446,sadness,0.022658800706267357
"As the days pass, you find yourself surrounded by an eerie silence. The once-bustling social gatherings have become distant echoes, and your phone remains untouched, void of any notifications. The longing for human connection grows stronger, and you yearn for the sound of laughter and the comfort of shared moments, yet the solitude persists, enveloping you in its isolating embrace.",Depression,depression,Social Isolation,sadness,False,sadness,0.5409805178642273,neutral,0.3014375567436218,fear,0.08693951368331909
"As you wake up each morning, the silence echoes through your empty apartment. The once vibrant messages on your phone have dwindled to a single notification, a reminder of the event you declined. With every passing day, the weight of loneliness settles deeper within you, as you yearn for human connection that seems to slip further away.",Depression,depression,Social Isolation,sadness,False,sadness,0.35090744495391846,surprise,0.19400551915168762,neutral,0.183465838432312
"As you sit alone in your dimly lit room, your phone remains silent, devoid of any notifications. The laughter and chatter of friends echoes from distant places, their warmth a cruel reminder of the void that surrounds you. Hours turn into days, and the weight of loneliness settles upon your shoulders, suffocating your spirit and casting shadows over your once vibrant heart.",Depression,depression,Social Isolation,sadness,False,sadness,0.6306000351905823,neutral,0.1839379370212555,fear,0.1357148289680481
"You wake up to another quiet morning, scrolling through your phone to find no new messages or notifications. As you walk past the empty lunch table at work, your colleagues engaged in animated conversations, you can't help but feel like an outsider, the invisible presence no one acknowledges. The weight of loneliness settles upon you, suffocating any glimmer of connection you yearn for.",Depression,depression,Social Isolation,sadness,False,sadness,0.66026771068573,neutral,0.16103217005729675,fear,0.12452401965856552
"As you sit alone in your apartment, the sounds of laughter and conversation from the neighbors' gathering outside drift through the walls, a stark reminder of the invisible barrier that separates you from the warmth and connection you once had. The silence in your own space is deafening, amplifying the ache in your heart and the heaviness of your solitude, leaving you feeling trapped in a world where everyone else has moved on.",Depression,depression,Social Isolation,sadness,False,sadness,0.6092219948768616,neutral,0.3025917410850525,fear,0.03686971217393875
"As you step outside, a bitter cold bites at your exposed skin, causing you to huddle deeper into your coat. The world around you is covered in a blanket of snow, its pristine beauty contrasting with the emptiness you feel inside. The absence of vibrant colors and the prolonged darkness leave you longing for the warmth and energy of sunlit days, evoking a sense of desolation.",Depression,depression,Winter,sadness,False,sadness,0.353209912776947,fear,0.20749199390411377,neutral,0.17689332365989685
"As you gaze out of your frost-covered window, the once vibrant streets now appear deserted, wrapped in a melancholic silence. The grey skies loom overhead, casting a shadow on your spirit, matching the barren trees that seem to reflect your inner emptiness. The bitter cold seeps through every crack, reminding you of the warmth and life that once existed, now lost in the icy grip of winter.",Depression,depression,Winter,sadness,False,sadness,0.725714921951294,fear,0.12806767225265503,neutral,0.09935849905014038
"As you gaze out the frost-covered windowpane, the world appears shrouded in a monochromatic stillness. The biting cold seeps through the cracks, isolating you from the vibrant life outside. The distant laughter of children building snowmen serves as a stark reminder of the joy that feels forever out of reach",Depression,depression,Winter,sadness,False,sadness,0.4053959846496582,fear,0.20989863574504852,anger,0.1610368937253952
"As you walk through the quiet streets in winter, a blanket of snow covers everything, muffling the usual lively sounds. The bare trees stand like solemn witnesses to the cold and desolate landscape, reflecting the emptiness you feel within. The fading daylight casts long shadows, adding to the sense of isolation and melancholy that grips your heart.",Depression,depression,Winter,fear,False,fear,0.5152038335800171,neutral,0.2187803089618683,disgust,0.09088374674320221
"As you step out into the bitter cold, the sharp winter wind bites at your exposed skin, seeping through every layer of clothing. The once vibrant landscape is now a barren wasteland, covered in a thick blanket of snow, devoid of life and color. The gloomy gray skies overhead match the heaviness in your heart, as you navigate the desolate streets, feeling isolated and longing for the warmth and brightness of spring.",Depression,depression,Winter,sadness,False,sadness,0.329487681388855,joy,0.19969162344932556,neutral,0.16985924541950226
"A friend lets you down on a date, and calls you the following day to let you know that he/she didn't feel like meeting with you and went out with other people instead.",Frustration,anger,Disappointments and Letdowns,anger,True,anger,0.3994324803352356,neutral,0.24955788254737854,sadness,0.2300448715686798
"You arrange with a good friend to go out together, and he/she will contact you to meet each other. You don't hear from him/her.",Frustration,anger,Disappointments and Letdowns,neutral,False,neutral,0.3733975887298584,sadness,0.31267279386520386,joy,0.1098068580031395
Your clock failed to wake you up in the morning and you miss the final class of a course.,Frustration,anger,Disappointments and Letdowns,neutral,False,neutral,0.37485066056251526,sadness,0.19567222893238068,anger,0.13251462578773499
You miss a popular party because you fall asleep at home.,Frustration,anger,Disappointments and Letdowns,sadness,False,sadness,0.40546074509620667,disgust,0.17636583745479584,neutral,0.1748245656490326
"You're out for a drink after a hard day's work, and you have to wait 30 minutes before you are served.",Frustration,anger,Disappointments and Letdowns,neutral,False,neutral,0.41208213567733765,disgust,0.27930694818496704,anger,0.1963791698217392
Your roommates went to the movies without informing you.,Frustration,anger,Disappointments and Letdowns,neutral,False,neutral,0.27037757635116577,disgust,0.24992325901985168,surprise,0.16683833301067352
Your friend is in a coma after an accident.,Frustration,anger,Unforeseen Obstacles and Accidents,neutral,False,neutral,0.38432106375694275,sadness,0.3528663218021393,disgust,0.12806877493858337
A floppy disk holding an important school assignment is destroyed by your computer.,Frustration,anger,Unforeseen Obstacles and Accidents,disgust,False,disgust,0.31344228982925415,sadness,0.24987177550792694,anger,0.1916576325893402
A swimming appointment is cancelled because one of your friends falls ill.,Frustration,anger,Unforeseen Obstacles and Accidents,sadness,False,sadness,0.4173923134803772,neutral,0.286388099193573,fear,0.17359711229801178
"Upon leaving class, you notice that a police officer is removing your bike because it was illegally parked.",Frustration,anger,Unforeseen Obstacles and Accidents,neutral,False,neutral,0.5773245096206665,disgust,0.1986670196056366,anger,0.13290423154830933
"You are hit by a car on your way to an important appointment, causing you to miss the appointment.",Frustration,anger,Unforeseen Obstacles and Accidents,sadness,False,sadness,0.36025238037109375,neutral,0.3144305646419525,surprise,0.10298357903957367
"You are hit on your bike by another biker. He/she apologises, and proposes to pay back the damage to your bike.",Frustration,anger,Unforeseen Obstacles and Accidents,neutral,False,neutral,0.7324689030647278,disgust,0.10721790790557861,anger,0.07824550569057465
A floppy disk holding an important school assignment is destroyed by your computer.,Frustration,anger,Unforeseen Obstacles and Accidents,sadness,False,sadness,0.3959794044494629,neutral,0.2445892095565796,anger,0.14473335444927216
A fellow student fails to return your notes when you need them for studying.,Frustration,anger,Unforeseen Obstacles and Accidents,anger,True,anger,0.5747383236885071,disgust,0.1317451000213623,neutral,0.11337641626596451
You bump into someone on the street.,Frustration,anger,Unforeseen Obstacles and Accidents,disgust,False,disgust,0.31755730509757996,neutral,0.28979915380477905,sadness,0.14613983035087585
"The waiter in a restaurant informs you that it may take a while before you can eat because it is a busy evening. Finally, you are served after 50 minutes of waiting.",Frustration,anger,Miscommunications and Misunderstanding,neutral,False,neutral,0.23090139031410217,joy,0.20253817737102509,surprise,0.19722910225391388
"On holiday with friends, you arrange that each, in turn, has to carry the heavy tent gear. One day, the tent gear is missing.",Frustration,anger,Miscommunications and Misunderstanding,anger,True,anger,0.46638840436935425,neutral,0.2959580719470978,fear,0.1176309734582901
"You have arranged for a hotel room with sea-view. Upon arrival, you are given a room without a sea-view.",Frustration,anger,Miscommunications and Misunderstanding,sadness,False,sadness,0.2620740234851837,neutral,0.25333866477012634,anger,0.19612693786621094
"A friend returns your CD player, claiming that everything is OK, but it turns out to be broken afterwards.",Frustration,anger,Miscommunications and Misunderstanding,neutral,False,neutral,0.4720500111579895,anger,0.25555217266082764,surprise,0.10489161312580109
A fellow student fails to return your notes when you need them for studying.,Frustration,anger,Miscommunications and Misunderstanding,anger,True,anger,0.40342745184898376,sadness,0.24677757918834686,disgust,0.18962515890598297
You are in love with someone but he/she is more interested in someone else.,Frustration,anger,Rejection and Interpersonal Issues,sadness,False,sadness,0.43161433935165405,fear,0.22391779720783234,disgust,0.19405893981456757
"You arrange with your roommates that each in turn has to put out the garbage. When it someone else's turn, you noticed that he/she didn't clean up.",Frustration,anger,Rejection and Interpersonal Issues,anger,True,anger,0.5313433408737183,disgust,0.28039082884788513,neutral,0.15485282242298126
You hear that a friend is spreading gossip about you.,Frustration,anger,Rejection and Interpersonal Issues,anger,True,anger,0.4102768301963806,fear,0.20769760012626648,joy,0.1739124357700348
You are fired from your holiday job.,Frustration,anger,Rejection and Interpersonal Issues,anger,True,anger,0.43440017104148865,sadness,0.20535778999328613,neutral,0.1448434293270111
"You have a group assignment with some fellow students. They don't work hard, and you all get a bad grade.",Frustration,anger,Rejection and Interpersonal Issues,anger,True,anger,0.6995305418968201,neutral,0.21511006355285645,disgust,0.04935023933649063
Your spouse/partner provided/received emotional support to his/her colleague of an opposite sex.,Jealousy,envy,Romantic (Opposite Gender),neutral,False,neutral,0.31817278265953064,disgust,0.24894289672374725,fear,0.19970545172691345
Your spouse/partner engaged in conversational messages/emails with his/her colleague of an opposite sex.,Jealousy,envy,Romantic (Opposite Gender),disgust,False,disgust,0.3026978373527527,anger,0.22710195183753967,surprise,0.1979835033416748
Your spouse/partner complimented appearance of his/her colleague of an opposite sex.,Jealousy,envy,Romantic (Opposite Gender),neutral,False,neutral,0.3554503321647644,anger,0.2140265256166458,fear,0.19950103759765625
Your spouse/partner engaged in in touch while talking with his/her colleague of an opposite sex.,Jealousy,envy,Romantic (Opposite Gender),neutral,False,neutral,0.28382113575935364,fear,0.21060597896575928,surprise,0.2033502608537674
Your spouse/partner discussed relationship issues with his/her colleague of an opposite sex.,Jealousy,envy,Romantic (Opposite Gender),anger,False,anger,0.33501920104026794,disgust,0.31611037254333496,neutral,0.21604633331298828
Your spouse/partner shared a meal alone together with his/her colleague of an opposite sex.,Jealousy,envy,Romantic (Opposite Gender),neutral,False,neutral,0.437089204788208,anger,0.23268266022205353,joy,0.21244004368782043
Your spouse/partner engaged in flirtatious conversation with his/her colleague of an opposite sex.,Jealousy,envy,Romantic (Opposite Gender),disgust,False,disgust,0.2675894498825073,anger,0.26485002040863037,sadness,0.21505066752433777
Your spouse/partner talked about sex with his/her colleague of an opposite sex.,Jealousy,envy,Romantic (Opposite Gender),disgust,False,disgust,0.4498169422149658,anger,0.43586358428001404,sadness,0.06121442839503288
Your spouse/partner discussed romantic feelings with his/her colleague of an opposite sex.,Jealousy,envy,Romantic (Opposite Gender),disgust,False,disgust,0.303680956363678,joy,0.2684641182422638,sadness,0.2096879929304123
Your spouse/partner shared a kiss on the lips with his/her colleague of an opposite sex.,Jealousy,envy,Romantic (Opposite Gender),anger,False,anger,0.35584956407546997,disgust,0.28800004720687866,neutral,0.1700611561536789
Your spouse/partner engaged in oral or penetrative sex with his/her colleague of an opposite sex.,Jealousy,envy,Romantic (Opposite Gender),neutral,False,neutral,0.3117927610874176,disgust,0.27266910672187805,anger,0.23285743594169617
Your spouse/partner provided/received emotional support to his/her colleague of a same sex.,Jealousy,envy,Romantic (Same Gender),disgust,False,disgust,0.4120115339756012,neutral,0.16693145036697388,fear,0.1605643928050995
Your spouse/partner engaged in conversational messages/emails with his/her colleague of a same sex.,Jealousy,envy,Romantic (Same Gender),neutral,False,neutral,0.5473747253417969,disgust,0.23542055487632751,anger,0.13230201601982117
