Scenario,True_Emotion,Factor,Predicted_Emotion,Match,Top_Emotion_1,Score_1,Top_Emotion_2,Score_2,Top_Emotion_3,Score_3
You can make something productive out of your free time.,Anxiety,Personal Growth and Relationships,joy,False,joy,0.7835593819618225,surprise,0.1277833729982376,fear,0.06770085543394089
You are not sure if you will get a promotion at work.,Anxiety,Personal Growth and Relationships,fear,False,fear,0.981026828289032,neutral,0.006271264050155878,surprise,0.004675489384680986
You do not want to face the confrontation with your neighbor.,Anxiety,Personal Growth and Relationships,fear,False,fear,0.7742961645126343,joy,0.15577365458011627,neutral,0.024000167846679688
You want to give up on learning a new skill because it feels challenging.,Anxiety,Personal Growth and Relationships,anger,False,anger,0.5054771304130554,sadness,0.3616536557674408,fear,0.04126054048538208
You are having an argument with a friend having an emergency surgery,Anxiety,Personal Growth and Relationships,fear,False,fear,0.9710979461669922,sadness,0.010665219277143478,surprise,0.008365368470549583
"When you don't know what people think of you: Picture yourself in a social gathering or party, surrounded by people whose opinions and thoughts about you are unknown. You may feel uncertain about how you are perceived by others and what they truly think of you, creating a sense of self-consciousness and curiosity.",Anxiety,Personal Growth and Relationships,fear,False,fear,0.9769935607910156,surprise,0.013602483086287975,neutral,0.0037725300062447786
"When you are away from your parents: Envision yourself in a new environment, far away from the comforting presence of your parents or guardians. It could be your first day at college, moving to a new city for work, or embarking on a solo travel adventure. The absence of familiar support and guidance may evoke feelings of independence, excitement, and at the same time, a sense of vulnerability and adjustment.",Anxiety,Personal Growth and Relationships,fear,False,fear,0.45284175872802734,joy,0.2580341696739197,surprise,0.12436103820800781
You are not being rational when jumping to conclusions.,Anxiety,Uncertainty and Unknowns,fear,False,fear,0.7013624310493469,joy,0.21713514626026154,surprise,0.03791305795311928
You hope time passes by faster during a tedious task.,Anxiety,Uncertainty and Unknowns,sadness,False,sadness,0.4706975519657135,anger,0.2069670408964157,fear,0.13689814507961273
You are not sure if you will get a promotion at work.,Anxiety,Uncertainty and Unknowns,fear,False,fear,0.770505964756012,surprise,0.197666198015213,neutral,0.011976017616689205
You can have a favorable outcome in your job application.,Anxiety,Uncertainty and Unknowns,joy,False,joy,0.5134136080741882,surprise,0.4598483443260193,neutral,0.010501275770366192
"When there is a change in routine: Visualize waking up to find out that your usual daily routine has been completely disrupted. Perhaps your usual mode of transportation is unavailable, or there is a sudden change in your work schedule or school timetable. The unexpected alteration forces you to adapt and make adjustments on the spot, leading to a sense of disorientation and the need to quickly readjust your plans.",Anxiety,Uncertainty and Unknowns,surprise,False,surprise,0.6417385339736938,anger,0.20886294543743134,fear,0.09131066501140594
"When you are not prepared: Imagine being given a task or responsibility without prior knowledge or preparation. It could be an impromptu presentation at work, an unplanned assignment in school, or a sudden request to lead a group discussion. The lack of preparation leaves you feeling unready and apprehensive about how well you will be able to perform in the given situation.",Anxiety,Uncertainty and Unknowns,fear,False,fear,0.9854570627212524,surprise,0.005908507388085127,neutral,0.003216896904632449
"When you go into a room full of people: Picture yourself entering a room filled with a large crowd of individuals, where everyone seems to know each other, but you are the outsider. The feeling of being surrounded by strangers, the potential for social interaction, and the need to navigate and establish connections in a new social setting can be both intimidating and exciting.",Anxiety,Uncertainty and Unknowns,fear,False,fear,0.9386599659919739,surprise,0.019059861078858376,neutral,0.016718704253435135
"When you go into a busy place: Imagine stepping into a bustling city street, a crowded shopping mall, or a busy train station during rush hour. The noise, the constant movement, and the sheer number of people around can be overwhelming, creating a sense of sensory overload and the need to navigate through the chaos.",Anxiety,Uncertainty and Unknowns,fear,False,fear,0.551042914390564,surprise,0.42001500725746155,anger,0.011644409969449043
"When you are approached by others: Visualize someone approaching you, either a stranger or someone you know, initiating a conversation or interaction. It could be a networking event, a colleague seeking your opinion, or a friend expressing their concerns. The sudden interaction prompts you to respond, engage, and potentially adjust your behavior or thoughts in the moment.",Anxiety,Uncertainty and Unknowns,surprise,False,surprise,0.5798298120498657,fear,0.36776968836784363,neutral,0.0266466923058033
"You put in countless hours of preparation, pouring your heart and soul into pursuing your dream. The moment of truth arrives, and as you anxiously wait for the outcome, the news hits you like a tidal wave your expectations shattered, your vision crumbling. ",Depression,Failure of Important Goals,sadness,False,sadness,0.44463610649108887,fear,0.3889734148979187,surprise,0.11513392627239227
"As you watch the confident smiles of your peers, you slowly realize that your name is not among the list of successful candidates for the dream job you've been striving for. Your heart sinks with each congratulatory message they receive, as you're left alone to face the overwhelming weight of unfulfilled expectations, your aspirations slipping further from your grasp.",Depression,Failure of Important Goals,sadness,False,sadness,0.9453409910202026,neutral,0.02173543907701969,surprise,0.00933071319013834
"As you pour countless hours of effort into achieving your long-awaited dream, the moment of truth arrives. With trembling anticipation, you eagerly await the results, hoping for success. However, as the news reaches your ears, a profound silence engulfs your heart, and the weight of disappointment crushes your spirit, leaving you questioning your worth and capabilities.",Depression,Failure of Important Goals,fear,False,fear,0.5628814697265625,sadness,0.35403871536254883,anger,0.03387944772839546
"You stand in the dimly lit room, surrounded by crumpled papers and discarded dreams. The weight of missed opportunities and shattered ambitions presses upon your chest, suffocating the flickering flame of hope within. A haunting silence lingers, echoing the whispers of doubt that seep into your weary soul, leaving you trapped in a suffocating cocoon of unfulfilled potential.",Depression,Failure of Important Goals,sadness,False,sadness,0.8097814321517944,fear,0.15845799446105957,neutral,0.017460793256759644
"As you scroll through social media, you see your peers celebrating their achievements, showcasing their success in the very area where you fell short. Doubts creep in, whispering that you're not good enough, fueling the sinking feeling in your chest. Each passing day, the weight of your unmet goal grows heavier, casting a shadow on your dreams and leaving you questioning your worth.",Depression,Failure of Important Goals,sadness,False,sadness,0.7984762787818909,neutral,0.08830972760915756,disgust,0.058170974254608154
"As you stood by their bedside, tears streaming down your face, you held their hand tightly, feeling the warmth slowly fade away. The room grew silent, the air heavy with grief as their eyes closed for the last time, leaving behind an unbearable emptiness in your heart. Memories of laughter and love flooded your mind, reminding you of the profound loss that now engulfed your world.",Depression,Death of Loved Ones,sadness,False,sadness,0.9355806112289429,neutral,0.024807235226035118,fear,0.019883189350366592
"As you stand in the dimly lit room, a heavy silence settles over you. The air feels suffocating, filled with remnants of memories that once brought joy. The photograph on the table captures the vibrant smile of your beloved grandmother, now forever frozen in time, reminding you of the void that her absence has created in your life.",Depression,Death of Loved Ones,sadness,False,sadness,0.7782458066940308,fear,0.12583103775978088,neutral,0.04713208228349686
"As you stand by the hospital bed, holding the frail hand of your beloved grandmother, memories of her warm smile and loving advice flood your mind. You watch as her heartbeat monitor slows to a steady tone, and her presence slips away, leaving a void that seems impossible to fill. The weight of loss settles upon your chest, as you realize you'll never get to hear her laughter or feel her comforting embrace again.",Depression,Death of Loved Ones,sadness,False,sadness,0.9481829404830933,neutral,0.024935036897659302,fear,0.009317757561802864
"As you walk into your grandfather's room, the once familiar scent of his cologne now lingers in the air, mingling with the overwhelming silence. The empty chair by the fireplace serves as a painful reminder of the lively conversations and heartfelt laughter that once filled the room, leaving you feeling a profound sense of loss and longing for the warmth of his presence.",Depression,Death of Loved Ones,sadness,False,sadness,0.9396055936813354,fear,0.019341932609677315,neutral,0.018981629982590675
"As you stand in the empty hallway of your childhood home, the silence engulfs you, a haunting reminder of the voices that once filled the space. The photographs on the walls capture memories frozen in time, now serving as bittersweet reminders of the love and laughter that once filled your heart. The untouched dinner table reminds you of the nightly rituals and conversations that will never be shared again, leaving you feeling adrift in a sea of grief and longing.",Depression,Death of Loved Ones,fear,False,fear,0.47038307785987854,sadness,0.44750112295150757,neutral,0.05051165074110031
"As the sun sets on the beach, a gentle breeze caresses your skin, but it no longer carries the familiar scent of their hair. The vacant space beside you on the blanket reminds you of the void in your heart, where their laughter used to reside. With each crashing wave, you watch your memories fade into the vast expanse of the ocean, leaving you adrift in the wake of your love.",Depression,Romantic Loss,sadness,False,sadness,0.933642566204071,neutral,0.03275870904326439,fear,0.014359792694449425
"As you wake up each morning, the empty side of the bed serves as a painful reminder of the love you once shared. The vibrant colors of the world have dulled to shades of gray, mirroring the void in your heart. Each passing day, your longing for their touch becomes a heavy burden, weighing down your every step.",Depression,Romantic Loss,sadness,False,sadness,0.945225715637207,neutral,0.019493920728564262,disgust,0.012033917009830475
"As you walk through the park, the scent of blooming flowers reminds you of the times you spent together, the laughter and warmth now gone. Each passing couple holding hands intensifies the emptiness in your heart, and the once vibrant world turns grey, mirroring the colors of your shattered emotions. You try to hold back tears, but the ache in your chest keeps growing, leaving you feeling adrift in an ocean of loneliness.",Depression,Romantic Loss,sadness,False,sadness,0.9582741856575012,neutral,0.02237400785088539,fear,0.007461550645530224
"As you walk down the street, the once-familiar melodies that filled your ears now blend into a cacophony of melancholic tunes. The colorful blooms lining the path, once symbols of hope, now wither before your eyes, mirroring the fading warmth in your heart. Every shared memory, every whispered promise, now etched in your mind as painful reminders of a love that slipped away.",Depression,Romantic Loss,sadness,False,sadness,0.9572022557258606,fear,0.01695159077644348,neutral,0.01462661661207676
"As you scroll through your social media feed, you stumble upon a picture of them the person who once held your heart embraced tightly by someone new. The familiar warmth that once enveloped your soul now feels like a distant memory, leaving you with an unshakable emptiness that settles deep within your chest, whispering doubts of worthiness and love.",Depression,Romantic Loss,sadness,False,sadness,0.3779827952384949,fear,0.22521261870861053,neutral,0.21209660172462463
"You wake up to a constant stream of urgent messages and deadlines, feeling the weight of mounting responsibilities on your shoulders. Your mind races with worries and pressures, unable to find a moment of respite as the demands of work and personal life collide. Each night, you lie awake, tense and exhausted, dreading the next day's challenges that seem to never end.",Depression,Chronic Stress,fear,False,fear,0.605957567691803,surprise,0.19513463973999023,sadness,0.16529640555381775
"As you wake up each morning, the weight of yesterday's unfinished tasks and the never-ending to-do list loom over you like a dark cloud. Every step feels heavier than the last, and the constant pressure to meet expectations becomes suffocating. Your once-vibrant passions dim as exhaustion seeps into your bones, leaving you numb and disconnected from the world around you.",Depression,Chronic Stress,sadness,False,sadness,0.47454819083213806,fear,0.3413768708705902,surprise,0.1381508708000183
"You wake up to the sound of your alarm, feeling exhausted and dreading another day of juggling overwhelming work demands and mounting personal responsibilities. As you drag yourself through the day, the weight of constant pressure bears down on your shoulders, eroding your energy, enthusiasm, and sense of fulfillment, leaving you feeling trapped in an unending cycle of stress and despair.",Depression,Chronic Stress,sadness,False,sadness,0.7439095377922058,fear,0.20444317162036896,neutral,0.025904443114995956
"As you wake up each morning, the weight of the world settles on your shoulders like a heavy fog. The constant pressure to meet unattainable expectations and the relentless demands of life leave you feeling trapped in an endless loop of exhaustion and hopelessness. With each passing day, it becomes harder to summon the energy to even face the world outside your window, as the joy and excitement you once felt slowly fade into the distance.",Depression,Chronic Stress,fear,False,fear,0.6266513466835022,surprise,0.23992101848125458,sadness,0.10608728975057602
"As the days blend into a monotonous routine, you find yourself juggling never-ending responsibilities and mounting pressure. Sleepless nights become the norm as your mind races with worries, feeling trapped in a perpetual cycle with no respite in sight, slowly draining the colors from your once vibrant world.",Depression,Chronic Stress,fear,False,fear,0.5853618383407593,surprise,0.39122599363327026,anger,0.00753448624163866
"As the days pass, you find yourself surrounded by an eerie silence. The once-bustling social gatherings have become distant echoes, and your phone remains untouched, void of any notifications. The longing for human connection grows stronger, and you yearn for the sound of laughter and the comfort of shared moments, yet the solitude persists, enveloping you in its isolating embrace.",Depression,Social Isolation,fear,False,fear,0.7412359714508057,neutral,0.10574568808078766,sadness,0.09765361994504929
"As you wake up each morning, the silence echoes through your empty apartment. The once vibrant messages on your phone have dwindled to a single notification, a reminder of the event you declined. With every passing day, the weight of loneliness settles deeper within you, as you yearn for human connection that seems to slip further away.",Depression,Social Isolation,sadness,False,sadness,0.8062505722045898,fear,0.07256543636322021,neutral,0.06236619874835014
"As you sit alone in your dimly lit room, your phone remains silent, devoid of any notifications. The laughter and chatter of friends echoes from distant places, their warmth a cruel reminder of the void that surrounds you. Hours turn into days, and the weight of loneliness settles upon your shoulders, suffocating your spirit and casting shadows over your once vibrant heart.",Depression,Social Isolation,sadness,False,sadness,0.8909252882003784,fear,0.050017811357975006,neutral,0.03038780391216278
"You wake up to another quiet morning, scrolling through your phone to find no new messages or notifications. As you walk past the empty lunch table at work, your colleagues engaged in animated conversations, you can't help but feel like an outsider, the invisible presence no one acknowledges. The weight of loneliness settles upon you, suffocating any glimmer of connection you yearn for.",Depression,Social Isolation,sadness,False,sadness,0.6665529012680054,surprise,0.14179867506027222,neutral,0.08530478924512863
"As you sit alone in your apartment, the sounds of laughter and conversation from the neighbors' gathering outside drift through the walls, a stark reminder of the invisible barrier that separates you from the warmth and connection you once had. The silence in your own space is deafening, amplifying the ache in your heart and the heaviness of your solitude, leaving you feeling trapped in a world where everyone else has moved on.",Depression,Social Isolation,sadness,False,sadness,0.7801200151443481,fear,0.09432141482830048,neutral,0.08426164090633392
"As you step outside, a bitter cold bites at your exposed skin, causing you to huddle deeper into your coat. The world around you is covered in a blanket of snow, its pristine beauty contrasting with the emptiness you feel inside. The absence of vibrant colors and the prolonged darkness leave you longing for the warmth and energy of sunlit days, evoking a sense of desolation.",Depression,Winter,sadness,False,sadness,0.8831074833869934,disgust,0.036886829882860184,anger,0.03634108603000641
"As you gaze out of your frost-covered window, the once vibrant streets now appear deserted, wrapped in a melancholic silence. The grey skies loom overhead, casting a shadow on your spirit, matching the barren trees that seem to reflect your inner emptiness. The bitter cold seeps through every crack, reminding you of the warmth and life that once existed, now lost in the icy grip of winter.",Depression,Winter,sadness,False,sadness,0.9760252833366394,neutral,0.010912853293120861,disgust,0.004605339374393225
"As you gaze out the frost-covered windowpane, the world appears shrouded in a monochromatic stillness. The biting cold seeps through the cracks, isolating you from the vibrant life outside. The distant laughter of children building snowmen serves as a stark reminder of the joy that feels forever out of reach",Depression,Winter,sadness,False,sadness,0.9711380004882812,neutral,0.015818143263459206,disgust,0.0038995505310595036
"As you walk through the quiet streets in winter, a blanket of snow covers everything, muffling the usual lively sounds. The bare trees stand like solemn witnesses to the cold and desolate landscape, reflecting the emptiness you feel within. The fading daylight casts long shadows, adding to the sense of isolation and melancholy that grips your heart.",Depression,Winter,sadness,False,sadness,0.9613683819770813,neutral,0.02082798443734646,fear,0.005368588492274284
"As you step out into the bitter cold, the sharp winter wind bites at your exposed skin, seeping through every layer of clothing. The once vibrant landscape is now a barren wasteland, covered in a thick blanket of snow, devoid of life and color. The gloomy gray skies overhead match the heaviness in your heart, as you navigate the desolate streets, feeling isolated and longing for the warmth and brightness of spring.",Depression,Winter,sadness,False,sadness,0.9431926012039185,fear,0.033348798751831055,neutral,0.010395673103630543
"A friend lets you down on a date, and calls you the following day to let you know that he/she didn't feel like meeting with you and went out with other people instead.",Frustration,Disappointments and Letdowns,sadness,False,sadness,0.7706232070922852,anger,0.19361700117588043,surprise,0.012404631823301315
"You arrange with a good friend to go out together, and he/she will contact you to meet each other. You don't hear from him/her.",Frustration,Disappointments and Letdowns,fear,False,fear,0.41843342781066895,surprise,0.33305811882019043,neutral,0.1359235793352127
Your clock failed to wake you up in the morning and you miss the final class of a course.,Frustration,Disappointments and Letdowns,sadness,False,sadness,0.44424739480018616,fear,0.3977705240249634,surprise,0.13606925308704376
You miss a popular party because you fall asleep at home.,Frustration,Disappointments and Letdowns,sadness,False,sadness,0.7726600170135498,surprise,0.16399410367012024,neutral,0.024303246289491653
"You're out for a drink after a hard day's work, and you have to wait 30 minutes before you are served.",Frustration,Disappointments and Letdowns,disgust,False,disgust,0.3244015574455261,surprise,0.30666837096214294,neutral,0.16245612502098083
Your roommates went to the movies without informing you.,Frustration,Disappointments and Letdowns,sadness,False,sadness,0.5341131091117859,surprise,0.3570489287376404,disgust,0.046055953949689865
Your friend is in a coma after an accident.,Frustration,Unforeseen Obstacles and Accidents,fear,False,fear,0.5926499366760254,sadness,0.24875414371490479,surprise,0.13247093558311462
A floppy disk holding an important school assignment is destroyed by your computer.,Frustration,Unforeseen Obstacles and Accidents,surprise,False,surprise,0.8137022852897644,anger,0.05826837569475174,sadness,0.05340975522994995
A swimming appointment is cancelled because one of your friends falls ill.,Frustration,Unforeseen Obstacles and Accidents,sadness,False,sadness,0.9217090606689453,anger,0.046212032437324524,surprise,0.01599111221730709
"Upon leaving class, you notice that a police officer is removing your bike because it was illegally parked.",Frustration,Unforeseen Obstacles and Accidents,surprise,False,surprise,0.7024399042129517,fear,0.22841553390026093,anger,0.03431204706430435
"You are hit by a car on your way to an important appointment, causing you to miss the appointment.",Frustration,Unforeseen Obstacles and Accidents,fear,False,fear,0.6346690058708191,surprise,0.2558448612689972,sadness,0.06359615176916122
"You are hit on your bike by another biker. He/she apologises, and proposes to pay back the damage to your bike.",Frustration,Unforeseen Obstacles and Accidents,surprise,False,surprise,0.32848888635635376,fear,0.30619382858276367,anger,0.19675464928150177
A floppy disk holding an important school assignment is destroyed by your computer.,Frustration,Unforeseen Obstacles and Accidents,surprise,False,surprise,0.6573744416236877,sadness,0.15650245547294617,anger,0.08232994377613068
A fellow student fails to return your notes when you need them for studying.,Frustration,Unforeseen Obstacles and Accidents,sadness,False,sadness,0.6172540187835693,surprise,0.21870072185993195,anger,0.08594764769077301
You bump into someone on the street.,Frustration,Unforeseen Obstacles and Accidents,fear,False,fear,0.4897221624851227,surprise,0.19296078383922577,sadness,0.15729334950447083
"The waiter in a restaurant informs you that it may take a while before you can eat because it is a busy evening. Finally, you are served after 50 minutes of waiting.",Frustration,Miscommunications and Misunderstanding,anger,True,anger,0.6368790864944458,surprise,0.22810833156108856,disgust,0.07534973323345184
"On holiday with friends, you arrange that each, in turn, has to carry the heavy tent gear. One day, the tent gear is missing.",Frustration,Miscommunications and Misunderstanding,fear,False,fear,0.40629830956459045,surprise,0.29143306612968445,anger,0.21186426281929016
"You have arranged for a hotel room with sea-view. Upon arrival, you are given a room without a sea-view.",Frustration,Miscommunications and Misunderstanding,sadness,False,sadness,0.5443947315216064,fear,0.1982824057340622,surprise,0.1353757083415985
"A friend returns your CD player, claiming that everything is OK, but it turns out to be broken afterwards.",Frustration,Miscommunications and Misunderstanding,sadness,False,sadness,0.450173556804657,surprise,0.31926941871643066,anger,0.1566268503665924
A fellow student fails to return your notes when you need them for studying.,Frustration,Miscommunications and Misunderstanding,sadness,False,sadness,0.3511134088039398,anger,0.2504729628562927,fear,0.20127911865711212
You are in love with someone but he/she is more interested in someone else.,Frustration,Rejection and Interpersonal Issues,sadness,False,sadness,0.7801848649978638,fear,0.11883141845464706,surprise,0.07688125222921371
"You arrange with your roommates that each in turn has to put out the garbage. When it someone else's turn, you noticed that he/she didn't clean up.",Frustration,Rejection and Interpersonal Issues,anger,True,anger,0.7068583965301514,sadness,0.147070974111557,surprise,0.07052052021026611
You hear that a friend is spreading gossip about you.,Frustration,Rejection and Interpersonal Issues,sadness,False,sadness,0.35683292150497437,anger,0.31547707319259644,fear,0.20051154494285583
You are fired from your holiday job.,Frustration,Rejection and Interpersonal Issues,sadness,False,sadness,0.6989153623580933,surprise,0.24181410670280457,anger,0.024358093738555908
"You have a group assignment with some fellow students. They don't work hard, and you all get a bad grade.",Frustration,Rejection and Interpersonal Issues,anger,True,anger,0.7989915609359741,sadness,0.1463131159543991,disgust,0.01742720603942871
Your spouse/partner provided/received emotional support to his/her colleague of an opposite sex.,Jealousy,Romantic (Opposite Gender),anger,False,anger,0.3700116276741028,disgust,0.35981518030166626,sadness,0.22052915394306183
Your spouse/partner engaged in conversational messages/emails with his/her colleague of an opposite sex.,Jealousy,Romantic (Opposite Gender),fear,False,fear,0.5862268209457397,surprise,0.19922217726707458,sadness,0.08297751098871231
Your spouse/partner complimented appearance of his/her colleague of an opposite sex.,Jealousy,Romantic (Opposite Gender),fear,False,fear,0.7677747011184692,disgust,0.17187006771564484,neutral,0.02695479616522789
Your spouse/partner engaged in in touch while talking with his/her colleague of an opposite sex.,Jealousy,Romantic (Opposite Gender),anger,False,anger,0.402050256729126,fear,0.27381184697151184,disgust,0.24919188022613525
Your spouse/partner discussed relationship issues with his/her colleague of an opposite sex.,Jealousy,Romantic (Opposite Gender),disgust,False,disgust,0.4022753834724426,sadness,0.2398519068956375,anger,0.18839941918849945
Your spouse/partner shared a meal alone together with his/her colleague of an opposite sex.,Jealousy,Romantic (Opposite Gender),disgust,False,disgust,0.41690030694007874,fear,0.3257962763309479,anger,0.12575691938400269
Your spouse/partner engaged in flirtatious conversation with his/her colleague of an opposite sex.,Jealousy,Romantic (Opposite Gender),anger,False,anger,0.40818652510643005,disgust,0.25329750776290894,fear,0.19284945726394653
Your spouse/partner talked about sex with his/her colleague of an opposite sex.,Jealousy,Romantic (Opposite Gender),disgust,False,disgust,0.48011866211891174,neutral,0.39105820655822754,anger,0.06057475879788399
Your spouse/partner discussed romantic feelings with his/her colleague of an opposite sex.,Jealousy,Romantic (Opposite Gender),surprise,False,surprise,0.4990692138671875,anger,0.20294305682182312,disgust,0.09838069975376129
Your spouse/partner shared a kiss on the lips with his/her colleague of an opposite sex.,Jealousy,Romantic (Opposite Gender),surprise,False,surprise,0.6266420483589172,fear,0.1488996297121048,disgust,0.1306460052728653
Your spouse/partner engaged in oral or penetrative sex with his/her colleague of an opposite sex.,Jealousy,Romantic (Opposite Gender),disgust,False,disgust,0.6377468705177307,neutral,0.23850855231285095,anger,0.06190122291445732
Your spouse/partner provided/received emotional support to his/her colleague of a same sex.,Jealousy,Romantic (Same Gender),surprise,False,surprise,0.9798763990402222,neutral,0.007690359838306904,anger,0.003756792051717639
Your spouse/partner engaged in conversational messages/emails with his/her colleague of a same sex.,Jealousy,Romantic (Same Gender),fear,False,fear,0.3423230051994324,neutral,0.29236191511154175,disgust,0.20239122211933136
