Scenario,True_Emotion,Factor,Predicted_Emotion,Match,Top_Emotion_1,Score_1,Top_Emotion_2,Score_2,Top_Emotion_3,Score_3
"When your little brother runs in and out of your room while you have friends at home, intentionally trying to make you mad and tease you.",Anger,"Bullying, Teasing, Insulting, and Disparaging",anger,True,anger,0.3916252553462982,surprise,0.19527724385261536,sadness,0.17688043415546417
"When your brother hits you without reason and you ask him why, but he only laughs at you while you're seeking an explanation.",Anger,"Bullying, Teasing, Insulting, and Disparaging",surprise,False,surprise,0.43447890877723694,fear,0.34963005781173706,sadness,0.12485990673303604
"When you're tired and busy with your homework and things go wrong, you get mad. Because you're tired and you think everything goes wrong.",Anger,Silly and Thoughtless Behaviors,anger,True,anger,0.42524728178977966,surprise,0.3092365860939026,sadness,0.12755781412124634
"When everything goes wrong. You're alone, there is no one else to blame. Something breaks down, and you don't have a clean blouse to put on. You get mad at yourself for not having washed that blouse, etc. It's your laziness and dullness you get mad at. If someone is there with you, for example, your mom, you will blame your laziness on her.",Anger,Silly and Thoughtless Behaviors,anger,True,anger,0.3139018714427948,sadness,0.28944793343544006,fear,0.14221736788749695
When local tycoons or people in high positions abuse power. It is not the money that makes you mad but the fact that such idiots can have such a high position.,Anger,Silly and Thoughtless Behaviors,anger,True,anger,0.9065443277359009,sadness,0.04681742936372757,disgust,0.029921477660536766
"When you wake up and put on your sweater, but you get it wrong. That you get your sweater all wrong.",Anger,Silly and Thoughtless Behaviors,surprise,False,surprise,0.4999765455722809,fear,0.18770484626293182,sadness,0.15904560685157776
"When the alarm has rung in the morning, but you stay in bed and fall asleep again. That you don't have time to get ready in peace and quiet but have to fling your clothes on before leaving.",Anger,Silly and Thoughtless Behaviors,sadness,False,sadness,0.44438546895980835,surprise,0.37679749727249146,fear,0.06182342767715454
When you have made a mistake in a test and don't get time to correct it. When you know you made an error and cannot correct it in time.,Anger,Silly and Thoughtless Behaviors,fear,False,fear,0.32682040333747864,sadness,0.3047651946544647,surprise,0.26129961013793945
"When the government allows the destruction of a beautiful place where there are farms, and they suddenly appear with Caterpillars and announce their plans to build houses there. Because you believe the government should prioritize the preservation of existing green areas instead of constructing skyscrapers.",Anger,Silly and Thoughtless Behaviors,sadness,False,sadness,0.44271621108055115,anger,0.34989655017852783,surprise,0.08524156361818314
"You are at a store waiting to be helped, but the clerks are talking to each other and ignoring you.",Anger,Silly and Thoughtless Behaviors,anger,True,anger,0.3467276692390442,surprise,0.22458676993846893,disgust,0.178132101893425
You get home from the drive-thru and realize that you were given the wrong food.,Anger,Silly and Thoughtless Behaviors,sadness,False,sadness,0.48142924904823303,anger,0.30867689847946167,surprise,0.1630558967590332
A stranger bumps into you at the mall and doesn't apologize.,Anger,Silly and Thoughtless Behaviors,anger,True,anger,0.4112975597381592,surprise,0.3997524380683899,sadness,0.13839656114578247
"When your younger sibling deliberately ""pinches"" your toys, especially if it's something expensive that you just bought, and they don't even acknowledge the damage, it angers you.",Anger,Silly and Thoughtless Behaviors,anger,True,anger,0.6946776509284973,sadness,0.12205946445465088,disgust,0.08616902679204941
"When your roommate intentionally destroys your laptop, especially if it's a new one that you recently purchased, and they don't even acknowledge the damage, it angers you. ",Anger,Silly and Thoughtless Behaviors,anger,True,anger,0.797425389289856,disgust,0.12037912756204605,fear,0.03190286457538605
"You get angry when you're at home because your parents constantly move your things from where you originally placed them, leaving you feeling frustrated and unable to find your belongings.",Anger,Silly and Thoughtless Behaviors,anger,True,anger,0.932529628276825,surprise,0.021666228771209717,sadness,0.020713666453957558
Your new roommate doesn't clean up the kitchen after having some friends over.,Anger,Silly and Thoughtless Behaviors,anger,True,anger,0.5537879467010498,sadness,0.193447083234787,surprise,0.142979234457016
Someone is driving very close to your rear bumper.,Anger,Driving Situations,anger,True,anger,0.5918952822685242,fear,0.25910332798957825,surprise,0.09163831174373627
Someone cuts in right in front of you on the motorway.,Anger,Driving Situations,anger,True,anger,0.5660629272460938,surprise,0.23799452185630798,sadness,0.13689595460891724
Someone cuts in and takes the parking spot you have been waiting for.,Anger,Driving Situations,anger,True,anger,0.6692463159561157,surprise,0.20533351600170135,sadness,0.08614648878574371
Someone backs out right in front of you without looking.,Anger,Driving Situations,sadness,False,sadness,0.3848394751548767,anger,0.25554588437080383,surprise,0.16201651096343994
Someone coming towards you does not dim their headlights at night.,Anger,Driving Situations,anger,True,anger,0.9395071864128113,disgust,0.02805953100323677,neutral,0.013305221684277058
At night someone is driving right behind you with bright lights on.,Anger,Driving Situations,fear,False,fear,0.6046401858329773,surprise,0.13026371598243713,anger,0.1213090792298317
Someone speeds up when you try to pass them.,Anger,Driving Situations,anger,True,anger,0.441005140542984,fear,0.22650830447673798,surprise,0.20961347222328186
Someone pulls our right in front of you when there is no one behind you.,Anger,Driving Situations,surprise,False,surprise,0.5128447413444519,anger,0.33479031920433044,sadness,0.06693536788225174
A cyclist is riding in the middle of the lane and slowing traffic.,Anger,Driving Situations,anger,True,anger,0.5885307788848877,fear,0.209408238530159,surprise,0.183193176984787
You are stuck in a traffic jam.,Anger,Driving Situations,surprise,False,surprise,0.35505956411361694,anger,0.28338244557380676,fear,0.2387741059064865
You hit a deep pothole that was not marked.,Anger,Driving Situations,fear,False,fear,0.5728901624679565,surprise,0.31337398290634155,sadness,0.05871868133544922
Driving behind a truck which has material flapping around in the back.,Anger,Driving Situations,fear,False,fear,0.5944579839706421,anger,0.3621464967727661,surprise,0.01667010970413685
Driving behind a vehicle that is smoking badly or giving off diesel fumes.,Anger,Driving Situations,anger,True,anger,0.8736075162887573,disgust,0.041022736579179764,fear,0.030424315482378006
A truck kicks up sand or gravel on the car you are driving.,Anger,Driving Situations,sadness,False,sadness,0.3220343291759491,anger,0.22235915064811707,surprise,0.19642120599746704
Driving behind a large truck and you cannot see around it.,Anger,Driving Situations,fear,False,fear,0.8145672678947449,surprise,0.1434858739376068,anger,0.013690697960555553
You encounter road works and detours.,Anger,Driving Situations,anger,True,anger,0.3366176187992096,surprise,0.3063317835330963,fear,0.29584214091300964
Someone makes an obscene gesture towards you about your driving.,Anger,Driving Situations,anger,True,anger,0.7517520189285278,disgust,0.2022646963596344,fear,0.02988951839506626
Someone beeps at you about your driving.,Anger,Driving Situations,sadness,False,sadness,0.4021815359592438,anger,0.18674524128437042,surprise,0.17050626873970032
Someone shouts at you about your driving.,Anger,Driving Situations,anger,True,anger,0.6373337507247925,sadness,0.129836305975914,fear,0.08960449695587158
Someone does not move off straight away when the light turns green.,Anger,Driving Situations,sadness,False,sadness,0.3489866554737091,anger,0.25057125091552734,surprise,0.24394361674785614
A pedestrian walks slowly across the middle of the street.,Anger,Driving Situations,anger,True,anger,0.5832540392875671,fear,0.31318992376327515,neutral,0.041329625993967056
"Someone is driving too slowly in the outside lane, and holding up traffic.",Anger,Driving Situations,surprise,False,surprise,0.30528536438941956,anger,0.2777734100818634,sadness,0.2179422676563263
Someone is driving more slowly than is reasonable for the traffic flow.,Anger,Driving Situations,anger,True,anger,0.460683673620224,sadness,0.27609819173812866,surprise,0.18110713362693787
A slow vehicle on a winding road will not pull over and let people pass.,Anger,Driving Situations,anger,True,anger,0.806099534034729,sadness,0.1089157909154892,surprise,0.047648072242736816
Someone is slow in parking and holds up traffic.,Anger,Driving Situations,anger,True,anger,0.3423025906085968,disgust,0.24600155651569366,surprise,0.24247141182422638
You see a police car watching traffic from a hidden position.,Anger,Driving Situations,surprise,False,surprise,0.6130965948104858,fear,0.24160301685333252,neutral,0.09539293497800827
You pass a speed camera.,Anger,Driving Situations,fear,False,fear,0.5389349460601807,surprise,0.3581083416938782,sadness,0.03584551811218262
A police car is driving in traffic close to you.,Anger,Driving Situations,fear,False,fear,0.5817645788192749,surprise,0.38635191321372986,neutral,0.016606390476226807
A police officer pulls you over.,Anger,Driving Situations,fear,False,fear,0.884503960609436,anger,0.03771745413541794,neutral,0.02831527218222618
Someone is driving too fast for the road conditions.,Anger,Driving Situations,fear,False,fear,0.9779297113418579,neutral,0.0071257674135267735,anger,0.005872712470591068
Someone is weaving in and out of traffic.,Anger,Driving Situations,fear,False,fear,0.9220398664474487,anger,0.05599436163902283,neutral,0.008967703208327293
Someone runs a red light or stop sign.,Anger,Driving Situations,anger,True,anger,0.543769896030426,surprise,0.2310362309217453,fear,0.19034817814826965
Someone is driving well above the speed limit.,Anger,Driving Situations,fear,False,fear,0.9302570223808289,surprise,0.02517428621649742,anger,0.017771702259778976
You are driving through a residential area when someone backs their car out of the driveway and nearly hits you.,Anger,Driving Situations,surprise,False,surprise,0.5966209173202515,fear,0.3728494644165039,anger,0.01202662754803896
You are stuck behind a slow driver on an otherwise open road.,Anger,Driving Situations,anger,True,anger,0.7441813349723816,sadness,0.1610160768032074,surprise,0.054241377860307693
You do not have control over your exam score.,Anxiety,External Factors,surprise,False,surprise,0.4970467984676361,fear,0.23175784945487976,anger,0.1884087473154068
You cannot change the outcome of your job interview.,Anxiety,External Factors,fear,False,fear,0.3829966187477112,surprise,0.37842339277267456,sadness,0.15181589126586914
You cannot cope with the loss of a loved one.,Anxiety,External Factors,sadness,False,sadness,0.5867425203323364,fear,0.2871685028076172,surprise,0.11150679737329483
You do not know what to do when facing a difficult financial situation.,Anxiety,External Factors,fear,False,fear,0.8651275634765625,surprise,0.08266653120517731,sadness,0.023295028135180473
You are unprepared for the unexpected changes in your travel plans.,Anxiety,External Factors,fear,False,fear,0.4732092320919037,surprise,0.31736648082733154,sadness,0.17122118175029755
You hope the heavy traffic goes away soon.,Anxiety,External Factors,anger,False,anger,0.6087679266929626,fear,0.19372817873954773,surprise,0.08590175211429596
You hope the repair work in your home will be over soon.,Anxiety,External Factors,surprise,False,surprise,0.37945544719696045,joy,0.2513400614261627,fear,0.19794252514839172
Realizing that your home has been given a low appraisal value by the appraiser is not good.,Anxiety,External Factors,surprise,False,surprise,0.5129839181900024,sadness,0.3330928087234497,anger,0.10023076832294464
You have no hope for a resolution to the ongoing dispute.,Anxiety,External Factors,sadness,False,sadness,0.9546993374824524,fear,0.021566001698374748,neutral,0.014215263538062572
You are having an important job interview,Anxiety,External Factors,fear,False,fear,0.7860674858093262,joy,0.1840442568063736,neutral,0.014132881537079811
"Emergency Room: This environment was created with the intention of eliciting worry in participants suffering mostly from worries related to health. You find yourself immersed in a hospital emergency waiting room. Other patients are nearby and display symptoms of sickness (coughing) or fatigue. One of them is wearing a disposable face mask. You hear sounds such as a mother crying after receiving bad news concerning her child, and a wife being told that nothing can be done to save her husband, etc. Other patients are called to see the doctor, but you are not called. At some point, doctors come into the waiting room and discuss a case while looking at you, but you cannot understand what they are saying.",Anxiety,External Factors,fear,False,fear,0.8491871953010559,surprise,0.050829172134399414,neutral,0.03424964100122452
You are fearful of the upcoming presentation you have to deliver.,Anxiety,Self-Imposed Pressure,fear,False,fear,0.9865463972091675,surprise,0.004439038690179586,neutral,0.0034259494859725237
You are overwhelmed by the workload and deadlines at your job.,Anxiety,Self-Imposed Pressure,surprise,False,surprise,0.7150242924690247,fear,0.23472842574119568,anger,0.024464083835482597
