Scenario,True_Emotion,Mapped_Emotion,Factor,Predicted_Emotion,Match,Top_Emotion_1,Score_1,Top_Emotion_2,Score_2,Top_Emotion_3,Score_3
You concealed an event that has taken place and subsequent lies.,Guilt,remorse,Betrayal and Deception,sadness,False,sadness,0.3790488541126251,neutral,0.20910771191120148,disgust,0.1954496204853058
"You hurt your friend: In a moment of anger and frustration, you lashed out at your friend, saying hurtful words that cut deep. The pain in their eyes was evident as your words struck their heart, leaving a rift between you. Regret immediately washed over you, realizing the irreversible damage caused by your thoughtless actions. You desperately wanted to take back your hurtful words, but the damage was done. Now, you must face the consequences of your actions and work towards healing the wounds you inflicted upon your friendship.",Guilt,remorse,Relationship and Interpersonal,sadness,False,sadness,0.40022045373916626,fear,0.30443787574768066,anger,0.1965891718864441
"You were hard on your friend: In a moment of frustration and impatience, you found yourself being unnecessarily hard on your friend. Your high expectations and critical remarks caused them to feel discouraged and hurt. Realizing the impact of your words, you regretted your behavior.",Guilt,remorse,Relationship and Interpersonal,sadness,False,sadness,0.38786935806274414,neutral,0.2612124979496002,anger,0.1662975251674652
"You said bad things about your friend: Once upon a time, you found yourself consumed by anger and frustration, and in a moment of heated argument, you said hurtful and demeaning things about your dear friend. The words escaped your lips before you could fully comprehend their impact, and the damage was done. Regret flooded your heart as you realized the depth of pain you had inflicted on your friend and the irreparable harm caused to your relationship. ",Guilt,remorse,Relationship and Interpersonal,sadness,False,sadness,0.3715178668498993,anger,0.33203697204589844,disgust,0.12784162163734436
"You caused problems for your colleagues because of your actions: You found yourself in a situation where your actions inadvertently caused problems for your colleagues. It started with a simple mistake on your part, but its repercussions quickly became apparent. Your oversight led to delays in project timelines and created additional work for your colleagues, who had to pick up the slack. The atmosphere in the workplace became tense as frustrations grew, and your colleagues struggled to meet their deadlines. Realizing the impact of your actions, you felt a sense of guilt and responsibility for the problems you had caused. ",Guilt,remorse,Relationship and Interpersonal,neutral,False,neutral,0.31657975912094116,fear,0.25853243470191956,sadness,0.15227875113487244
"You ignored your friend: In the midst of your busy schedule and personal distractions, you unintentionally ignored your friend's calls and messages. Unaware of the impact, you failed to recognize their need for support and connection. As time passed, the distance between you grew, and your friend felt neglected and hurt. ",Guilt,remorse,Relationship and Interpersonal,sadness,False,sadness,0.6737996935844421,anger,0.2130354642868042,disgust,0.08358747512102127
"You broke something belonging to your friend: Once upon a time, you were playing at your friend's house when, in a moment of clumsiness, you accidentally knocked over and broke their favorite vase. The sound of shattering glass echoed through the room, and panic washed over you as you realized what had happened. Your heart sank as you saw the disappointment in your friend's eyes.",Guilt,remorse,Relationship and Interpersonal,sadness,False,sadness,0.5025573968887329,neutral,0.22281333804130554,disgust,0.13105550408363342
Breaking up with your partner.,Guilt,remorse,Relationship and Interpersonal,sadness,False,sadness,0.6006778478622437,fear,0.25828245282173157,neutral,0.09277454763650894
Having no contact with your daughter.,Guilt,remorse,Relationship and Interpersonal,sadness,False,sadness,0.3169143497943878,neutral,0.23314900696277618,surprise,0.19385921955108643
Being too strict with your children.,Guilt,remorse,Relationship and Interpersonal,disgust,False,disgust,0.3499365448951721,anger,0.25339430570602417,neutral,0.21843883395195007
Your son is a child of divorce.,Guilt,remorse,Relationship and Interpersonal,neutral,False,neutral,0.37787550687789917,disgust,0.18417230248451233,fear,0.14894795417785645
You treated your parents disrespectfully.,Guilt,remorse,Relationship and Interpersonal,anger,False,anger,0.3313606381416321,disgust,0.26997312903404236,fear,0.2112049162387848
You hurt your brother.,Guilt,remorse,Relationship and Interpersonal,disgust,False,disgust,0.28096944093704224,sadness,0.24929842352867126,anger,0.22600165009498596
You had an argument with your sister.,Guilt,remorse,Relationship and Interpersonal,anger,False,anger,0.44222527742385864,disgust,0.2790769636631012,sadness,0.1214691773056984
You have conflicts with your parents.,Guilt,remorse,Relationship and Interpersonal,anger,False,anger,0.5522673726081848,fear,0.19361315667629242,neutral,0.18659253418445587
You have disappointed your father.,Guilt,remorse,Relationship and Interpersonal,sadness,False,sadness,0.47511905431747437,disgust,0.191304549574852,anger,0.15284962952136993
You neglected a friend.,Guilt,remorse,Relationship and Interpersonal,neutral,False,neutral,0.2871599793434143,sadness,0.2625691592693329,surprise,0.1789712905883789
You didn't support friends enough.,Guilt,remorse,Relationship and Interpersonal,sadness,False,sadness,0.3565652370452881,neutral,0.2000298947095871,anger,0.19604167342185974
You said hurtful words to someone.,Guilt,remorse,Relationship and Interpersonal,neutral,False,neutral,0.30336251854896545,anger,0.2728956937789917,disgust,0.1952505111694336
You had an argument with a person.,Guilt,remorse,Relationship and Interpersonal,anger,False,anger,0.6275042295455933,disgust,0.1673584282398224,neutral,0.14746272563934326
You had an argument with friends.,Guilt,remorse,Relationship and Interpersonal,sadness,False,sadness,0.2691650986671448,anger,0.21544532477855682,fear,0.2013065367937088
You disappointed someone.,Guilt,remorse,Relationship and Interpersonal,anger,False,anger,0.36162471771240234,disgust,0.30170494318008423,sadness,0.1729913353919983
You had a dispute with a coworker.,Guilt,remorse,Relationship and Interpersonal,disgust,False,disgust,0.2709956169128418,neutral,0.24292075634002686,surprise,0.18794696033000946
You weren't sufficiently available for all of your customers.,Guilt,remorse,Relationship and Interpersonal,neutral,False,neutral,0.3898181617259979,fear,0.19603948295116425,anger,0.15441036224365234
Because someone always has to give you a ride.,Guilt,remorse,Relationship and Interpersonal,neutral,False,neutral,0.700459361076355,disgust,0.13841280341148376,anger,0.08637051284313202
You owed a friend money.,Guilt,remorse,Relationship and Interpersonal,anger,False,anger,0.4330909848213196,neutral,0.28742218017578125,disgust,0.13738997280597687
You took advantage of people.,Guilt,remorse,Relationship and Interpersonal,anger,False,anger,0.6082068085670471,disgust,0.2102046012878418,neutral,0.11714857816696167
Not enough time spent with your child.,Guilt,remorse,Broken Promises and Responsibilities,sadness,False,sadness,0.451655775308609,neutral,0.3438199460506439,disgust,0.08306695520877838
Going back to work soon after giving birth.,Guilt,remorse,Broken Promises and Responsibilities,sadness,False,sadness,0.4346889555454254,joy,0.17430025339126587,neutral,0.1607966274023056
Smoking in the presence of your children.,Guilt,remorse,Broken Promises and Responsibilities,disgust,False,disgust,0.6070488095283508,neutral,0.20263400673866272,fear,0.05849449709057808
Children have to manage with little money.,Guilt,remorse,Broken Promises and Responsibilities,disgust,False,disgust,0.4410417675971985,neutral,0.3240264058113098,sadness,0.17721813917160034
You feel guilty when you cannot keep your promises to your children.,Guilt,remorse,Broken Promises and Responsibilities,sadness,False,sadness,0.5042629241943359,anger,0.2241271734237671,fear,0.22248801589012146
Feelings of guilt towards your children.,Guilt,remorse,Broken Promises and Responsibilities,sadness,False,sadness,0.43490418791770935,anger,0.22981087863445282,neutral,0.19300386309623718
You don't take enough care for your widowed mother,Guilt,remorse,Broken Promises and Responsibilities,sadness,False,sadness,0.7331968545913696,neutral,0.13608895242214203,anger,0.0664946585893631
You lack enough time for your family.,Guilt,remorse,Broken Promises and Responsibilities,sadness,False,sadness,0.4815203547477722,neutral,0.25011786818504333,anger,0.1937600076198578
"Your parents pay a lot of money for your university study, but you have bad grades.",Guilt,remorse,Broken Promises and Responsibilities,sadness,False,sadness,0.37156039476394653,anger,0.3166510760784149,neutral,0.2257632464170456
You are guilty because of some family matters ,Guilt,remorse,Broken Promises and Responsibilities,sadness,False,sadness,0.5223709940910339,disgust,0.1518353819847107,anger,0.1514735221862793
You are facing a difficult situation in your family.,Guilt,remorse,Broken Promises and Responsibilities,sadness,False,sadness,0.2952675223350525,neutral,0.2591600716114044,disgust,0.21451875567436218
"You promised someone to help moving, but then you didn't do it.",Guilt,remorse,Broken Promises and Responsibilities,anger,False,anger,0.654965877532959,disgust,0.14020077884197235,sadness,0.06879881769418716
You didn't help a person you were close to.,Guilt,remorse,Broken Promises and Responsibilities,sadness,False,sadness,0.35723787546157837,neutral,0.2003387212753296,disgust,0.1906321495771408
You couldn't prevent the suicide of your mother.,Guilt,remorse,Broken Promises and Responsibilities,fear,False,fear,0.2661660313606262,sadness,0.23354363441467285,disgust,0.17888173460960388
For the severe heart disease of your child.,Guilt,remorse,Broken Promises and Responsibilities,sadness,False,sadness,0.3820243775844574,anger,0.22125227749347687,fear,0.2042197287082672
You broke God's commandments.,Guilt,remorse,Broken Promises and Responsibilities,fear,False,fear,0.5342443585395813,anger,0.2161003053188324,disgust,0.11564353853464127
Living on your parents' money.,Guilt,remorse,Broken Promises and Responsibilities,sadness,False,sadness,0.5929343104362488,neutral,0.3380858600139618,disgust,0.025095287710428238
You didn't do your job properly.,Guilt,remorse,Broken Promises and Responsibilities,anger,False,anger,0.40035590529441833,fear,0.2751690447330475,disgust,0.15939736366271973
Didn't finish your work in time.,Guilt,remorse,Broken Promises and Responsibilities,anger,False,anger,0.41637760400772095,neutral,0.40434926748275757,fear,0.08801243454217911
Lost your job.,Guilt,remorse,Broken Promises and Responsibilities,sadness,False,sadness,0.4921133518218994,neutral,0.21413810551166534,fear,0.11132912337779999
Because you're unemployed and don't find a job.,Guilt,remorse,Broken Promises and Responsibilities,sadness,False,sadness,0.572200357913971,anger,0.19278042018413544,neutral,0.161870077252388
You made the wrong decision concerning your profession.,Guilt,remorse,Broken Promises and Responsibilities,sadness,False,sadness,0.41030794382095337,fear,0.1915976107120514,anger,0.15144476294517517
You didn't finish your dissertation.,Guilt,remorse,Broken Promises and Responsibilities,anger,False,anger,0.3286679685115814,neutral,0.29575809836387634,sadness,0.22090287506580353
You didn't help enough with the housework.,Guilt,remorse,Broken Promises and Responsibilities,disgust,False,disgust,0.27026402950286865,neutral,0.2516348361968994,sadness,0.2122383415699005
You procrastinate concerning important tasks.,Guilt,remorse,Broken Promises and Responsibilities,joy,False,joy,0.2957776188850403,sadness,0.250560462474823,neutral,0.20063456892967224
You don't take enough care of your body.,Guilt,remorse,Broken Promises and Responsibilities,sadness,False,sadness,0.3932976722717285,neutral,0.31107211112976074,disgust,0.17455396056175232
You cannot handle the disease of your husband.,Guilt,remorse,Broken Promises and Responsibilities,sadness,False,sadness,0.39633044600486755,disgust,0.24610364437103271,neutral,0.17547039687633514
"Your son - 17 - has Asperger's syndrome. Because of him, you are often stretched to your limits. Sometimes, you would like to put him into a facility.",Guilt,remorse,Broken Promises and Responsibilities,anger,False,anger,0.280580073595047,sadness,0.21078261733055115,neutral,0.2007519006729126
You struggle with unpunctuality.,Guilt,remorse,Broken Promises and Responsibilities,anger,False,anger,0.3413659632205963,neutral,0.24028122425079346,surprise,0.1843412220478058
You forget important things/appointments.,Guilt,remorse,Broken Promises and Responsibilities,fear,False,fear,0.47903403639793396,anger,0.21769480407238007,neutral,0.17462149262428284
You become impulsive towards certain people.,Guilt,remorse,Broken Promises and Responsibilities,anger,False,anger,0.5421634316444397,neutral,0.1518663465976715,fear,0.1491691917181015
You have Fears of failure.,Guilt,remorse,Broken Promises and Responsibilities,fear,False,fear,0.6285447478294373,neutral,0.22237010300159454,anger,0.07567733526229858
"You stole something: Once upon a time, you found yourself tempted by a desire you couldn't resist, and you made the regrettable decision to steal something. As you pocketed the item, a rush of adrenaline mixed with guilt washed over you. But as time passed, the weight of your actions grew heavier, and the stolen item became a constant reminder of the wrong you had committed.",Guilt,remorse,Personal and Moral,fear,False,fear,0.4292374551296234,sadness,0.237521693110466,anger,0.17713503539562225
"You broke the rules and rode a bicycle with two people on it: Despite knowing the rules and regulations, you decide to break them by riding a bicycle with two people on it. The rush of excitement and the desire to push boundaries lead you to disregard safety precautions and put yourself and others at risk. As you pedal away with your two companions, the wind in your hair, you feel a mix of exhilaration and guilt, knowing that you have chosen to ignore the established rules.",Guilt,remorse,Personal and Moral,fear,False,fear,0.5463714599609375,anger,0.29873836040496826,sadness,0.0496855154633522
"You crossed the road when the traffic signal was red: You found yourself in a rush, caught up in the hustle and bustle of the city streets. Impatience got the best of you as you crossed the road without hesitation, disregarding the red traffic signal. ",Guilt,remorse,Personal and Moral,fear,False,fear,0.44259563088417053,anger,0.22229662537574768,surprise,0.15291918814182281
"You broke one of the school rules: You find yourself in a bustling school hallway, surrounded by students rushing to their next class. In the midst of the commotion, you spot an opportunity to take a shortcut through a restricted area. Ignoring the warning signs and the voice of reason in your head, you decide to break one of the school rules and venture into the forbidden zone. As you walk through the prohibited area, a mix of excitement and nervousness fills your mind, aware that you are disobeying the established rules.",Guilt,remorse,Personal and Moral,fear,False,fear,0.6559497117996216,disgust,0.09989406168460846,anger,0.084806427359581
"You crossed railway tracks at a crossing when the signal was ringing: You found yourself in a rush one day, desperately trying to get to the other side of the railway tracks. Despite the loud ringing of the crossing signal warning of an oncoming train, you chose to take a risky gamble and crossed the tracks anyway. ",Guilt,remorse,Personal and Moral,fear,False,fear,0.31092560291290283,surprise,0.26322147250175476,neutral,0.18660062551498413
"You did not pay the full bus or train fare:You hurriedly boarded the bus, caught up in the rush of the morning commute. As you fumbled through your pockets, you realized that you didn't have enough change to pay the full fare. Feeling flustered, you quickly handed the bus driver whatever coins you could find, hoping it would be enough. The driver gave you a skeptical look, but allowed you to take a seat. As the bus rumbled along, a wave of guilt washed over you for not paying the complete fare, knowing that it was unfair to the other passengers and the transportation system.",Guilt,remorse,Personal and Moral,neutral,False,neutral,0.36722415685653687,sadness,0.22675232589244843,anger,0.21057382225990295
"You made noise while on the train: You found yourself on a crowded train during the morning rush hour. As the train jostled along, you couldn't help but get carried away in a lively conversation with your friends. Unintentionally, your laughter grew louder and your voices echoed throughout the train car, disrupting the tranquility of the other passengers. Despite the disapproving glances from fellow commuters, you were oblivious to the disturbance caused by your noise.",Guilt,remorse,Personal and Moral,anger,False,anger,0.412375271320343,disgust,0.2809064984321594,fear,0.15125247836112976
"You defied your parents: You found yourself caught in a moment of rebellion, fueled by a desire to assert your independence. Despite your parents' warnings and instructions, you chose to defy their authority and go against their wishes. Whether it was staying out past curfew, engaging in activities they prohibited, or making decisions that went against their guidance, you consciously chose to disregard their rules. In that moment, you felt a mix of excitement, defiance, and a longing to break free from their constraints. However, the consequences of your actions would soon unfold, testing the boundaries of your relationship with your parents and forcing you to confront the impact of your defiance.",Guilt,remorse,Personal and Moral,anger,False,anger,0.3794395923614502,sadness,0.2903987467288971,neutral,0.20598860085010529
"You played until midnight without your parents' permission: You couldn't resist the allure of the late-night adventures that beckoned you. Ignoring your parents' rules and warnings, you plunged into the darkness, immersing yourself in the thrill of the forbidden. Time slipped away unnoticed as you laughed and played with your friends, the adrenaline coursing through your veins. But as the clock struck midnight, a wave of guilt washed over you, knowing you had crossed a line. Sneaking back into your home, you faced the consequences of your actions, knowing that the trust between you and your parents had been strained, and the lesson of respecting boundaries had been learned the hard way.",Guilt,remorse,Personal and Moral,fear,False,fear,0.2799926698207855,anger,0.2753104567527771,neutral,0.23130503296852112
"You threw trash on the ground, not in a garbage can: You were walking through the park, carrying an empty soda can in your hand. As you reached the end of your drink, instead of looking for a nearby garbage can, you absentmindedly tossed the can onto the ground without a second thought. The clatter of the can hitting the pavement echoed through the serene surroundings, breaking the tranquility of the environment. You continued on your way, unaware of the negative impact your thoughtless action had on the cleanliness of the park and the perception of those around you.",Guilt,remorse,Personal and Moral,disgust,False,disgust,0.5157488584518433,anger,0.21594591438770294,neutral,0.1265316903591156
You haven't seen your daughter for 25 years.,Guilt,remorse,Personal and Moral,fear,False,fear,0.3719448745250702,surprise,0.20424476265907288,neutral,0.1728903353214264
You have no contact with your family.,Guilt,remorse,Personal and Moral,sadness,False,sadness,0.35255351662635803,neutral,0.2393527328968048,surprise,0.20386628806591034
You have no contact with your sister.,Guilt,remorse,Personal and Moral,neutral,False,neutral,0.36056143045425415,surprise,0.27851414680480957,disgust,0.16622185707092285
"You had to move far away because of your job, which is bad for your family.",Guilt,remorse,Personal and Moral,sadness,False,sadness,0.4906613826751709,anger,0.3438847064971924,disgust,0.07926171272993088
You felt the weight of not meeting others' expectations.,Guilt,remorse,Personal and Moral,sadness,False,sadness,0.7490538358688354,disgust,0.07971857488155365,neutral,0.06472285091876984
