Emotion,Factor,Scenario,PANAS_Response
Anger,Facing Self-Opinioned People,"Imagine you are in the following situation: If you say 40, your classmates say 70. When they say exactly the opposite.","Certainly! Here is my self-assessment for the PANAS questionnaire, imagining myself in the described situation (where my responses are consistently opposed by my classmates):

1. Interested – 4  
2. Distressed – 3  
3. Excited – 2  
4. Upset – 3  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 2  
9. Enthusiastic – 2  
10. Proud – 2  
11. Irritable – 3  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 2  
15. Nervous – 3  
16. Determined – 3  
17. Attentive – 4  
18. Jittery – 2  
19. Active – 3  
20. Afraid – 2  

This reflects a mix of curiosity and alertness, but also some distress, upset, and nervousness due to the social tension of being consistently contradicted."
Anger,Facing Self-Opinioned People,"Imagine you are in the following situation: When your classmate denies the existence of a famous landmarkyou know you're right about (often things you've heard on TV). People don't believe in you but persist in saying you're wrong, though you can almost prove it. (But you are as obstinate as a mule yourself).","Certainly! Here are my self-assessment ratings for each PANAS item, imagining myself in the described situation:

1. Interested – 4  
2. Distressed – 3  
3. Excited – 2  
4. Upset – 4  
5. Strong – 4  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 3  
9. Enthusiastic – 2  
10. Proud – 3  
11. Irritable – 4  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 2  
15. Nervous – 2  
16. Determined – 5  
17. Attentive – 4  
18. Jittery – 2  
19. Active – 3  
20. Afraid – 1"
Anger,Facing Self-Opinioned People,"Imagine you are in the following situation: If you mention an important historical event that you know is true, but still nobody believes you. Then you get mad. It is the people who don't believe you that make you angry.","Certainly! Imagining myself in the described situation, here is how I would rate each feeling:

1. Interested – 3  
2. Distressed – 3  
3. Excited – 2  
4. Upset – 4  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 3  
9. Enthusiastic – 2  
10. Proud – 2  
11. Irritable – 4  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 2  
15. Nervous – 2  
16. Determined – 4  
17. Attentive – 4  
18. Jittery – 2  
19. Active – 3  
20. Afraid – 1"
Anger,"Blaming, Slandering, and Tattling",Imagine you are in the following situation: When your older brother has taken money from Mom's purse and you are blamed because you're the youngest one. They accuse you though you didn't take it.,"Here are my responses to the PANAS questionnaire, imagining myself in the situation described:

1. Interested – 2  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 5  
5. Strong – 2  
6. Guilty – 2  
7. Scared – 3  
8. Hostile – 3  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 4  
12. Alert – 3  
13. Ashamed – 3  
14. Inspired – 1  
15. Nervous – 4  
16. Determined – 3  
17. Attentive – 3  
18. Jittery – 3  
19. Active – 2  
20. Afraid – 3"
Anger,"Blaming, Slandering, and Tattling",Imagine you are in the following situation: If your mother blames you for breaking a vase that you have not done.,"Here are my responses to the PANAS questionnaire, imagining myself in the situation where my mother blames me for breaking a vase that I did not break:

1. Interested – 2  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 4  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 3  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 3  
13. Ashamed – 2  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 3  
17. Attentive – 3  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 2  

This reflects a mix of distress, upset, and nervousness, with low levels of positive emotions, and some alertness and determination to clarify the misunderstanding."
Anger,"Blaming, Slandering, and Tattling","Imagine you are in the following situation: When your mom has lost some money, she always puts the blame on you and thinks you took it. She always thinks you are the one to blame.","Certainly! Imagining myself in that situation, here are my responses to the PANAS questionnaire:

1. Interested – 2  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 4  
5. Strong – 2  
6. Guilty – 3  
7. Scared – 2  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 4  
12. Alert – 3  
13. Ashamed – 3  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 2  
17. Attentive – 3  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 2"
Anger,"Blaming, Slandering, and Tattling","Imagine you are in the following situation: When you're tired and have slept too little, and everybody just keeps nagging at you at home, you get put out and would rather have peace and quiet.","Given the situation—feeling tired, having slept too little, and being nagged at home, leading to a desire for peace and quiet—here are my responses to the PANAS questionnaire:

1. Interested – 2  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 4  
5. Strong – 2  
6. Guilty – 2  
7. Scared – 1  
8. Hostile – 3  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 5  
12. Alert – 2  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 2  
16. Determined – 2  
17. Attentive – 2  
18. Jittery – 3  
19. Active – 1  
20. Afraid – 1  

These ratings reflect a state of low energy, high irritability, and a desire for solitude, with little positive affect."
Anger,"Blaming, Slandering, and Tattling","Imagine you are in the following situation: When your parents take their bad morning mood out on you, even though it's none of your business, you think that people who are in a bad temper don't necessarily have to let it come out on other people if it isn't necessary.","Certainly! Here are my responses to the PANAS questionnaire, reflecting how I would feel in the situation you described:

1. Interested – 3  
2. Distressed – 3  
3. Excited – 1  
4. Upset – 4  
5. Strong – 2  
6. Guilty – 2  
7. Scared – 2  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 4  
12. Alert – 3  
13. Ashamed – 2  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 3  
17. Attentive – 3  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 2  

If you’d like, I can reflect further on any of these feelings or discuss ways to cope with this situation."
Anger,"Blaming, Slandering, and Tattling","Imagine you are in the following situation: When you and your mom are quarreling about the dirty dishes in the sink, and she becomes overly fixated on the smallest details, like a misplaced spoon or a slightly greasy plate, you quickly lose your patience.","Certainly! Imagining myself in that emotionally charged situation, here are my PANAS ratings:

1. Interested – 2  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 4  
5. Strong – 2  
6. Guilty – 3  
7. Scared – 2  
8. Hostile – 3  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 5  
12. Alert – 4  
13. Ashamed – 2  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 2  
17. Attentive – 3  
18. Jittery – 3  
19. Active – 2  
20. Afraid – 1  

This reflects a state of frustration, irritability, and emotional tension, with little positive affect."
Anger,"Blaming, Slandering, and Tattling","Imagine you are in the following situation: When your sibling yells and shouts at you for a small spill, insisting on repeatedly nagging about it, you believe that it's enough to say something once, and then you grasp it.","Here is my self-assessment based on the described situation:

1. Interested – 3  
2. Distressed – 3  
3. Excited – 1  
4. Upset – 4  
5. Strong – 2  
6. Guilty – 2  
7. Scared – 1  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 4  
12. Alert – 3  
13. Ashamed – 2  
14. Inspired – 1  
15. Nervous – 2  
16. Determined – 3  
17. Attentive – 3  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 1"
Anger,"Blaming, Slandering, and Tattling","Imagine you are in the following situation: You get angry when people talk behind your back, or your friend's back. Because those who do so are so mean and such cowards that they don't dare to tell you or your friend directly.","Certainly! Imagining myself in the described situation, here is how I would rate each feeling on the PANAS scale:

1. Interested – 3  
2. Distressed – 4  
3. Excited – 2  
4. Upset – 5  
5. Strong – 4  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 4  
9. Enthusiastic – 2  
10. Proud – 2  
11. Irritable – 5  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 2  
15. Nervous – 3  
16. Determined – 4  
17. Attentive – 4  
18. Jittery – 3  
19. Active – 3  
20. Afraid – 2"
Anger,"Blaming, Slandering, and Tattling","Imagine you are in the following situation: You get mad when your friends talk rubbish about you and you find out about it. You get terribly mad because when your friends say nasty things, you feel out of it.","Given the situation—feeling very mad and out of it after hearing friends talk badly about me—here are my PANAS ratings:

1. Interested – 2  
2. Distressed – 5  
3. Excited – 1  
4. Upset – 5  
5. Strong – 3  
6. Guilty – 2  
7. Scared – 2  
8. Hostile – 4  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 5  
12. Alert – 4  
13. Ashamed – 3  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 3  
17. Attentive – 3  
18. Jittery – 3  
19. Active – 2  
20. Afraid – 2"
Anger,"Blaming, Slandering, and Tattling",Imagine you are in the following situation: When you're kind to a friend and he is not. You want to be treated yourself the way you treat your friends.,"Certainly! Imagining myself in the situation you described—being kind to a friend who is not reciprocating, and wishing to be treated as I treat others—here are my responses to the PANAS questionnaire:

1. Interested: 4  
2. Distressed: 3  
3. Excited: 2  
4. Upset: 3  
5. Strong: 2  
6. Guilty: 2  
7. Scared: 1  
8. Hostile: 1  
9. Enthusiastic: 2  
10. Proud: 2  
11. Irritable: 3  
12. Alert: 4  
13. Ashamed: 2  
14. Inspired: 2  
15. Nervous: 2  
16. Determined: 3  
17. Attentive: 4  
18. Jittery: 2  
19. Active: 3  
20. Afraid: 1  

These ratings reflect a mix of mild distress, attentiveness, and a desire for fairness, with some negative emotions present but not overwhelming."
Anger,"Blaming, Slandering, and Tattling","Imagine you are in the following situation: When friends fall out and one of them, out of revenge, is spreading false rumors. They cannot have it out with each other instead. It is not nice to have to deal with rumors.","Certainly! Here are my responses to the PANAS questionnaire, imagining myself in the situation you described:

1. Interested – 3  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 4  
5. Strong – 2  
6. Guilty – 2  
7. Scared – 2  
8. Hostile – 2  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 4  
12. Alert – 3  
13. Ashamed – 2  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 2  
17. Attentive – 3  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 2  

This reflects a state of discomfort, distress, and irritability, with low positive affect, which seems appropriate for the situation involving rumors and conflict among friends."
Anger,"Bullying, Teasing, Insulting, and Disparaging","Imagine you are in the following situation: When your classmates are bullied. You have been bullied yourself and know how it feels. You get angry because you cannot help being different, having glasses, or being oddly dressed.","Given the situation—witnessing classmates being bullied, having experienced bullying myself, and feeling angry about being different—here are my responses to the PANAS questionnaire:

1. Interested: 3  
2. Distressed: 5  
3. Excited: 1  
4. Upset: 5  
5. Strong: 2  
6. Guilty: 2  
7. Scared: 4  
8. Hostile: 4  
9. Enthusiastic: 1  
10. Proud: 1  
11. Irritable: 5  
12. Alert: 4  
13. Ashamed: 3  
14. Inspired: 2  
15. Nervous: 4  
16. Determined: 3  
17. Attentive: 4  
18. Jittery: 3  
19. Active: 2  
20. Afraid: 4"
Anger,"Bullying, Teasing, Insulting, and Disparaging","Imagine you are in the following situation: When older students physically bully a smaller classmate who is defenseless, it angers you.","Given the scenario—witnessing older students physically bullying a defenseless classmate and feeling angered—here are my self-assessment ratings on the PANAS scale:

1. Interested: 4  
2. Distressed: 5  
3. Excited: 1  
4. Upset: 5  
5. Strong: 4  
6. Guilty: 1  
7. Scared: 2  
8. Hostile: 4  
9. Enthusiastic: 1  
10. Proud: 1  
11. Irritable: 4  
12. Alert: 5  
13. Ashamed: 1  
14. Inspired: 2  
15. Nervous: 3  
16. Determined: 5  
17. Attentive: 5  
18. Jittery: 2  
19. Active: 3  
20. Afraid: 2"
Anger,"Bullying, Teasing, Insulting, and Disparaging","Imagine you are in the following situation: You get angry when your two brothers start a fight with you, particularly when your parents are not around. When they hit you in the belly, causing pain that makes you mad and retaliate, they respond by hitting you even harder.","Given the described situation, here is how I would rate each feeling on the PANAS scale:

1. Interested – 2  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 5  
5. Strong – 3  
6. Guilty – 2  
7. Scared – 3  
8. Hostile – 4  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 5  
12. Alert – 4  
13. Ashamed – 2  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 3  
17. Attentive – 3  
18. Jittery – 3  
19. Active – 2  
20. Afraid – 3  

These ratings reflect a state of high upset, irritability, and hostility, with moderate levels of fear and nervousness, and low levels of positive emotions like enthusiasm or pride."
Anger,"Bullying, Teasing, Insulting, and Disparaging",Imagine you are in the following situation: When your pal has a book she won't show you. Because you think she has written something about you.,"Certainly! Here are my responses to the PANAS questionnaire, imagining myself in the situation you described:

1. Interested – 4  
2. Distressed – 3  
3. Excited – 2  
4. Upset – 3  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 1  
9. Enthusiastic – 2  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 4  
13. Ashamed – 1  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 2  
17. Attentive – 4  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 2  

Let me know if you’d like to discuss these feelings further!"
Anger,"Bullying, Teasing, Insulting, and Disparaging","Imagine you are in the following situation: You get angry when one of the girls in your class is teasing you. It's not fun to get mad, you think.","Given the situation—feeling angry after being teased by a classmate—here are my self-assessment ratings:

1. Interested – 2  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 4  
5. Strong – 2  
6. Guilty – 2  
7. Scared – 2  
8. Hostile – 3  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 4  
12. Alert – 3  
13. Ashamed – 2  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 2  
17. Attentive – 3  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 2  

This reflects feeling mostly upset, irritable, and distressed, with low levels of positive emotions."
Anger,"Bullying, Teasing, Insulting, and Disparaging","Imagine you are in the following situation: If a boy kicks a ball at you on purpose and everybody laughs, you get mad. He makes everyone laugh and then it hurts for a while.","Here are my responses to the PANAS questionnaire, imagining myself in the situation you described:

1. Interested – 2  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 5  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 3  
8. Hostile – 4  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 4  
12. Alert – 3  
13. Ashamed – 4  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 2  
17. Attentive – 3  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 3

This reflects feeling mostly upset, irritable, and ashamed, with some distress, hostility, and nervousness, and very little positive affect."
Anger,"Bullying, Teasing, Insulting, and Disparaging","Imagine you are in the following situation: When your classmate points to your friend's outfit and laughs at it, making your friend feel feared and hurt.","Here are my responses to the PANAS questionnaire, imagining myself in the described situation:

1. Interested – 3  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 4  
5. Strong – 2  
6. Guilty – 2  
7. Scared – 2  
8. Hostile – 3  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 3  
12. Alert – 4  
13. Ashamed – 2  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 3  
17. Attentive – 4  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 2"
Anger,"Bullying, Teasing, Insulting, and Disparaging",Imagine you are in the following situation: When your classmate insults you and says something unjustified. You feel Guilty and work yourself up about the one who said it and want to really give it back to them.,"Given the situation described (being insulted unjustifiably by a classmate, feeling guilty, worked up, and wanting to retaliate), here are my PANAS ratings:

1. Interested – 2  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 5  
5. Strong – 3  
6. Guilty – 4  
7. Scared – 2  
8. Hostile – 4  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 5  
12. Alert – 4  
13. Ashamed – 3  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 3  
17. Attentive – 3  
18. Jittery – 3  
19. Active – 2  
20. Afraid – 2"
Anger,"Bullying, Teasing, Insulting, and Disparaging","Imagine you are in the following situation: When your close friend tells you that they love your new haircut, but you later discover they were just trying to be polite and didn't actually like it. You feel foolish and frustrated, realizing that their compliment wasn't genuine, and it angers you when you think about it.","Given the situation described, here are my responses to the PANAS questionnaire:

1. Interested – 2  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 4  
5. Strong – 2  
6. Guilty – 2  
7. Scared – 1  
8. Hostile – 3  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 4  
12. Alert – 3  
13. Ashamed – 3  
14. Inspired – 1  
15. Nervous – 2  
16. Determined – 2  
17. Attentive – 3  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 1"
Anger,"Bullying, Teasing, Insulting, and Disparaging","Imagine you are in the following situation: You get very mad when your close friend teases you about a mistake you made in class,and your other classmates join in, even though it's none of their business.","Here are my responses to the PANAS questionnaire, imagining myself in the described situation:

1. Interested – 2  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 5  
5. Strong – 2  
6. Guilty – 2  
7. Scared – 2  
8. Hostile – 4  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 5  
12. Alert – 3  
13. Ashamed – 4  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 2  
17. Attentive – 3  
18. Jittery – 3  
19. Active – 2  
20. Afraid – 2"
Anger,"Bullying, Teasing, Insulting, and Disparaging","Imagine you are in the following situation: When you are teased by a group of classmates, and you see their laughing faces as they enjoy making fun of another person, you think that teasing is incredibly foolish and completely unnecessary.","Given the scenario—being teased by classmates and perceiving their behavior as foolish and unnecessary—here is my self-assessment on the PANAS questionnaire:

1. Interested: 2  
2. Distressed: 4  
3. Excited: 1  
4. Upset: 4  
5. Strong: 3  
6. Guilty: 1  
7. Scared: 2  
8. Hostile: 3  
9. Enthusiastic: 1  
10. Proud: 1  
11. Irritable: 4  
12. Alert: 3  
13. Ashamed: 2  
14. Inspired: 1  
15. Nervous: 3  
16. Determined: 3  
17. Attentive: 3  
18. Jittery: 2  
19. Active: 2  
20. Afraid: 2  

This reflects a state of feeling upset, irritable, and somewhat distressed, with low enthusiasm or pride, but some determination and alertness in response to the situation."
Anger,"Bullying, Teasing, Insulting, and Disparaging",Imagine you are in the following situation: You get mad when they tease you and call you fatty.,"Given the situation—being teased and called ""fatty,"" which leads to feeling mad—here are my responses to the PANAS questionnaire:

1. Interested: 2  
2. Distressed: 4  
3. Excited: 1  
4. Upset: 5  
5. Strong: 3  
6. Guilty: 2  
7. Scared: 2  
8. Hostile: 4  
9. Enthusiastic: 1  
10. Proud: 1  
11. Irritable: 5  
12. Alert: 3  
13. Ashamed: 4  
14. Inspired: 1  
15. Nervous: 3  
16. Determined: 3  
17. Attentive: 2  
18. Jittery: 3  
19. Active: 2  
20. Afraid: 2"
Anger,"Bullying, Teasing, Insulting, and Disparaging","Imagine you are in the following situation: You get mad when your older brother teases you about your choice of music, making fun of your favorite songs and artists, even though his reasons are very foolish and ridiculous.","Sure! Here are my responses to the PANAS questionnaire, imagining myself in the situation described:

1. Interested – 2  
2. Distressed – 3  
3. Excited – 1  
4. Upset – 4  
5. Strong – 3  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 3  
9. Enthusiastic – 1  
10. Proud – 2  
11. Irritable – 4  
12. Alert – 3  
13. Ashamed – 2  
14. Inspired – 1  
15. Nervous – 2  
16. Determined – 3  
17. Attentive – 2  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 1"
Anger,"Bullying, Teasing, Insulting, and Disparaging","Imagine you are in the following situation: When your little brother runs in and out of your room while you have friends at home, intentionally trying to make you mad and tease you.","Sure! Here are my responses to the PANAS questionnaire, imagining myself in that situation:

1. Interested – 2  
2. Distressed – 3  
3. Excited – 2  
4. Upset – 4  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 1  
8. Hostile – 3  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 5  
12. Alert – 4  
13. Ashamed – 2  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 3  
17. Attentive – 3  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 1"
Anger,"Bullying, Teasing, Insulting, and Disparaging","Imagine you are in the following situation: When your brother hits you without reason and you ask him why, but he only laughs at you while you're seeking an explanation.","Certainly! Here is my self-assessment based on the described situation:

1. Interested – 2  
2. Distressed – 4  
3. Excited – 1  
4. Upset – 5  
5. Strong – 2  
6. Guilty – 1  
7. Scared – 2  
8. Hostile – 3  
9. Enthusiastic – 1  
10. Proud – 1  
11. Irritable – 4  
12. Alert – 3  
13. Ashamed – 2  
14. Inspired – 1  
15. Nervous – 3  
16. Determined – 2  
17. Attentive – 3  
18. Jittery – 2  
19. Active – 2  
20. Afraid – 2"
