Emotion,Factor,Scenario,GPT_Response
Anxiety,Uncertainty and Unknowns,"When you are not prepared: Imagine being given a task or responsibility without prior knowledge or preparation. It could be an impromptu presentation at work, an unplanned assignment in school, or a sudden request to lead a group discussion. The lack of preparation leaves you feeling unready and apprehensive about how well you will be able to perform in the given situation.",
Anxiety,Uncertainty and Unknowns,"When you go into a room full of people: Picture yourself entering a room filled with a large crowd of individuals, where everyone seems to know each other, but you are the outsider. The feeling of being surrounded by strangers, the potential for social interaction, and the need to navigate and establish connections in a new social setting can be both intimidating and exciting.",
Anxiety,Uncertainty and Unknowns,"When you go into a busy place: Imagine stepping into a bustling city street, a crowded shopping mall, or a busy train station during rush hour. The noise, the constant movement, and the sheer number of people around can be overwhelming, creating a sense of sensory overload and the need to navigate through the chaos.",
Anxiety,Uncertainty and Unknowns,"When you are approached by others: Visualize someone approaching you, either a stranger or someone you know, initiating a conversation or interaction. It could be a networking event, a colleague seeking your opinion, or a friend expressing their concerns. The sudden interaction prompts you to respond, engage, and potentially adjust your behavior or thoughts in the moment.",
Depression,Failure of Important Goals,"You put in countless hours of preparation, pouring your heart and soul into pursuing your dream. The moment of truth arrives, and as you anxiously wait for the outcome, the news hits you like a tidal wave your expectations shattered, your vision crumbling. ",
Depression,Failure of Important Goals,"As you watch the confident smiles of your peers, you slowly realize that your name is not among the list of successful candidates for the dream job you've been striving for. Your heart sinks with each congratulatory message they receive, as you're left alone to face the overwhelming weight of unfulfilled expectations, your aspirations slipping further from your grasp.",
Depression,Failure of Important Goals,"As you pour countless hours of effort into achieving your long-awaited dream, the moment of truth arrives. With trembling anticipation, you eagerly await the results, hoping for success. However, as the news reaches your ears, a profound silence engulfs your heart, and the weight of disappointment crushes your spirit, leaving you questioning your worth and capabilities.",
Depression,Failure of Important Goals,"You stand in the dimly lit room, surrounded by crumpled papers and discarded dreams. The weight of missed opportunities and shattered ambitions presses upon your chest, suffocating the flickering flame of hope within. A haunting silence lingers, echoing the whispers of doubt that seep into your weary soul, leaving you trapped in a suffocating cocoon of unfulfilled potential.",
Depression,Failure of Important Goals,"As you scroll through social media, you see your peers celebrating their achievements, showcasing their success in the very area where you fell short. Doubts creep in, whispering that you're not good enough, fueling the sinking feeling in your chest. Each passing day, the weight of your unmet goal grows heavier, casting a shadow on your dreams and leaving you questioning your worth.",
Depression,Death of Loved Ones,"As you stood by their bedside, tears streaming down your face, you held their hand tightly, feeling the warmth slowly fade away. The room grew silent, the air heavy with grief as their eyes closed for the last time, leaving behind an unbearable emptiness in your heart. Memories of laughter and love flooded your mind, reminding you of the profound loss that now engulfed your world.",
Depression,Death of Loved Ones,"As you stand in the dimly lit room, a heavy silence settles over you. The air feels suffocating, filled with remnants of memories that once brought joy. The photograph on the table captures the vibrant smile of your beloved grandmother, now forever frozen in time, reminding you of the void that her absence has created in your life.",
Depression,Death of Loved Ones,"As you stand by the hospital bed, holding the frail hand of your beloved grandmother, memories of her warm smile and loving advice flood your mind. You watch as her heartbeat monitor slows to a steady tone, and her presence slips away, leaving a void that seems impossible to fill. The weight of loss settles upon your chest, as you realize you'll never get to hear her laughter or feel her comforting embrace again.",
Depression,Death of Loved Ones,"As you walk into your grandfather's room, the once familiar scent of his cologne now lingers in the air, mingling with the overwhelming silence. The empty chair by the fireplace serves as a painful reminder of the lively conversations and heartfelt laughter that once filled the room, leaving you feeling a profound sense of loss and longing for the warmth of his presence.",
Depression,Death of Loved Ones,"As you stand in the empty hallway of your childhood home, the silence engulfs you, a haunting reminder of the voices that once filled the space. The photographs on the walls capture memories frozen in time, now serving as bittersweet reminders of the love and laughter that once filled your heart. The untouched dinner table reminds you of the nightly rituals and conversations that will never be shared again, leaving you feeling adrift in a sea of grief and longing.",
Depression,Romantic Loss,"As the sun sets on the beach, a gentle breeze caresses your skin, but it no longer carries the familiar scent of their hair. The vacant space beside you on the blanket reminds you of the void in your heart, where their laughter used to reside. With each crashing wave, you watch your memories fade into the vast expanse of the ocean, leaving you adrift in the wake of your love.",
Depression,Romantic Loss,"As you wake up each morning, the empty side of the bed serves as a painful reminder of the love you once shared. The vibrant colors of the world have dulled to shades of gray, mirroring the void in your heart. Each passing day, your longing for their touch becomes a heavy burden, weighing down your every step.",
Depression,Romantic Loss,"As you walk through the park, the scent of blooming flowers reminds you of the times you spent together, the laughter and warmth now gone. Each passing couple holding hands intensifies the emptiness in your heart, and the once vibrant world turns grey, mirroring the colors of your shattered emotions. You try to hold back tears, but the ache in your chest keeps growing, leaving you feeling adrift in an ocean of loneliness.",
Depression,Romantic Loss,"As you walk down the street, the once-familiar melodies that filled your ears now blend into a cacophony of melancholic tunes. The colorful blooms lining the path, once symbols of hope, now wither before your eyes, mirroring the fading warmth in your heart. Every shared memory, every whispered promise, now etched in your mind as painful reminders of a love that slipped away.",
Depression,Romantic Loss,"As you scroll through your social media feed, you stumble upon a picture of them the person who once held your heart embraced tightly by someone new. The familiar warmth that once enveloped your soul now feels like a distant memory, leaving you with an unshakable emptiness that settles deep within your chest, whispering doubts of worthiness and love.",
Depression,Chronic Stress,"You wake up to a constant stream of urgent messages and deadlines, feeling the weight of mounting responsibilities on your shoulders. Your mind races with worries and pressures, unable to find a moment of respite as the demands of work and personal life collide. Each night, you lie awake, tense and exhausted, dreading the next day's challenges that seem to never end.",
Depression,Chronic Stress,"As you wake up each morning, the weight of yesterday's unfinished tasks and the never-ending to-do list loom over you like a dark cloud. Every step feels heavier than the last, and the constant pressure to meet expectations becomes suffocating. Your once-vibrant passions dim as exhaustion seeps into your bones, leaving you numb and disconnected from the world around you.",
Depression,Chronic Stress,"You wake up to the sound of your alarm, feeling exhausted and dreading another day of juggling overwhelming work demands and mounting personal responsibilities. As you drag yourself through the day, the weight of constant pressure bears down on your shoulders, eroding your energy, enthusiasm, and sense of fulfillment, leaving you feeling trapped in an unending cycle of stress and despair.",
Depression,Chronic Stress,"As you wake up each morning, the weight of the world settles on your shoulders like a heavy fog. The constant pressure to meet unattainable expectations and the relentless demands of life leave you feeling trapped in an endless loop of exhaustion and hopelessness. With each passing day, it becomes harder to summon the energy to even face the world outside your window, as the joy and excitement you once felt slowly fade into the distance.",
Depression,Chronic Stress,"As the days blend into a monotonous routine, you find yourself juggling never-ending responsibilities and mounting pressure. Sleepless nights become the norm as your mind races with worries, feeling trapped in a perpetual cycle with no respite in sight, slowly draining the colors from your once vibrant world.",
Depression,Social Isolation,"As the days pass, you find yourself surrounded by an eerie silence. The once-bustling social gatherings have become distant echoes, and your phone remains untouched, void of any notifications. The longing for human connection grows stronger, and you yearn for the sound of laughter and the comfort of shared moments, yet the solitude persists, enveloping you in its isolating embrace.",
Depression,Social Isolation,"As you wake up each morning, the silence echoes through your empty apartment. The once vibrant messages on your phone have dwindled to a single notification, a reminder of the event you declined. With every passing day, the weight of loneliness settles deeper within you, as you yearn for human connection that seems to slip further away.",
Depression,Social Isolation,"As you sit alone in your dimly lit room, your phone remains silent, devoid of any notifications. The laughter and chatter of friends echoes from distant places, their warmth a cruel reminder of the void that surrounds you. Hours turn into days, and the weight of loneliness settles upon your shoulders, suffocating your spirit and casting shadows over your once vibrant heart.",
Depression,Social Isolation,"You wake up to another quiet morning, scrolling through your phone to find no new messages or notifications. As you walk past the empty lunch table at work, your colleagues engaged in animated conversations, you can't help but feel like an outsider, the invisible presence no one acknowledges. The weight of loneliness settles upon you, suffocating any glimmer of connection you yearn for.",
Depression,Social Isolation,"As you sit alone in your apartment, the sounds of laughter and conversation from the neighbors' gathering outside drift through the walls, a stark reminder of the invisible barrier that separates you from the warmth and connection you once had. The silence in your own space is deafening, amplifying the ache in your heart and the heaviness of your solitude, leaving you feeling trapped in a world where everyone else has moved on.",
Depression,Winter,"As you step outside, a bitter cold bites at your exposed skin, causing you to huddle deeper into your coat. The world around you is covered in a blanket of snow, its pristine beauty contrasting with the emptiness you feel inside. The absence of vibrant colors and the prolonged darkness leave you longing for the warmth and energy of sunlit days, evoking a sense of desolation.",
Depression,Winter,"As you gaze out of your frost-covered window, the once vibrant streets now appear deserted, wrapped in a melancholic silence. The grey skies loom overhead, casting a shadow on your spirit, matching the barren trees that seem to reflect your inner emptiness. The bitter cold seeps through every crack, reminding you of the warmth and life that once existed, now lost in the icy grip of winter.",
Depression,Winter,"As you gaze out the frost-covered windowpane, the world appears shrouded in a monochromatic stillness. The biting cold seeps through the cracks, isolating you from the vibrant life outside. The distant laughter of children building snowmen serves as a stark reminder of the joy that feels forever out of reach",
Depression,Winter,"As you walk through the quiet streets in winter, a blanket of snow covers everything, muffling the usual lively sounds. The bare trees stand like solemn witnesses to the cold and desolate landscape, reflecting the emptiness you feel within. The fading daylight casts long shadows, adding to the sense of isolation and melancholy that grips your heart.",
Depression,Winter,"As you step out into the bitter cold, the sharp winter wind bites at your exposed skin, seeping through every layer of clothing. The once vibrant landscape is now a barren wasteland, covered in a thick blanket of snow, devoid of life and color. The gloomy gray skies overhead match the heaviness in your heart, as you navigate the desolate streets, feeling isolated and longing for the warmth and brightness of spring.",
Frustration,Disappointments and Letdowns,"A friend lets you down on a date, and calls you the following day to let you know that he/she didn't feel like meeting with you and went out with other people instead.",
Frustration,Disappointments and Letdowns,"You arrange with a good friend to go out together, and he/she will contact you to meet each other. You don't hear from him/her.",
Frustration,Disappointments and Letdowns,Your clock failed to wake you up in the morning and you miss the final class of a course.,
Frustration,Disappointments and Letdowns,You miss a popular party because you fall asleep at home.,
Frustration,Disappointments and Letdowns,"You're out for a drink after a hard day's work, and you have to wait 30 minutes before you are served.",
Frustration,Disappointments and Letdowns,Your roommates went to the movies without informing you.,
Frustration,Unforeseen Obstacles and Accidents,Your friend is in a coma after an accident.,
Frustration,Unforeseen Obstacles and Accidents,A floppy disk holding an important school assignment is destroyed by your computer.,
Frustration,Unforeseen Obstacles and Accidents,A swimming appointment is cancelled because one of your friends falls ill.,
Frustration,Unforeseen Obstacles and Accidents,"Upon leaving class, you notice that a police officer is removing your bike because it was illegally parked.",
Frustration,Unforeseen Obstacles and Accidents,"You are hit by a car on your way to an important appointment, causing you to miss the appointment.",
Frustration,Unforeseen Obstacles and Accidents,"You are hit on your bike by another biker. He/she apologises, and proposes to pay back the damage to your bike.",
Frustration,Unforeseen Obstacles and Accidents,A floppy disk holding an important school assignment is destroyed by your computer.,
Frustration,Unforeseen Obstacles and Accidents,A fellow student fails to return your notes when you need them for studying.,
Frustration,Unforeseen Obstacles and Accidents,You bump into someone on the street.,
Frustration,Miscommunications and Misunderstanding,"The waiter in a restaurant informs you that it may take a while before you can eat because it is a busy evening. Finally, you are served after 50 minutes of waiting.",
Frustration,Miscommunications and Misunderstanding,"On holiday with friends, you arrange that each, in turn, has to carry the heavy tent gear. One day, the tent gear is missing.",
Frustration,Miscommunications and Misunderstanding,"You have arranged for a hotel room with sea-view. Upon arrival, you are given a room without a sea-view.",
Frustration,Miscommunications and Misunderstanding,"A friend returns your CD player, claiming that everything is OK, but it turns out to be broken afterwards.",
Frustration,Miscommunications and Misunderstanding,A fellow student fails to return your notes when you need them for studying.,
Frustration,Rejection and Interpersonal Issues,You are in love with someone but he/she is more interested in someone else.,
Frustration,Rejection and Interpersonal Issues,"You arrange with your roommates that each in turn has to put out the garbage. When it someone else's turn, you noticed that he/she didn't clean up.",
Frustration,Rejection and Interpersonal Issues,You hear that a friend is spreading gossip about you.,
Frustration,Rejection and Interpersonal Issues,You are fired from your holiday job.,
Frustration,Rejection and Interpersonal Issues,"You have a group assignment with some fellow students. They don't work hard, and you all get a bad grade.",
Jealousy,Romantic (Opposite Gender),Your spouse/partner provided/received emotional support to his/her colleague of an opposite sex.,
Jealousy,Romantic (Opposite Gender),Your spouse/partner engaged in conversational messages/emails with his/her colleague of an opposite sex.,
Jealousy,Romantic (Opposite Gender),Your spouse/partner complimented appearance of his/her colleague of an opposite sex.,
Jealousy,Romantic (Opposite Gender),Your spouse/partner engaged in in touch while talking with his/her colleague of an opposite sex.,
Jealousy,Romantic (Opposite Gender),Your spouse/partner discussed relationship issues with his/her colleague of an opposite sex.,
Jealousy,Romantic (Opposite Gender),Your spouse/partner shared a meal alone together with his/her colleague of an opposite sex.,
Jealousy,Romantic (Opposite Gender),Your spouse/partner engaged in flirtatious conversation with his/her colleague of an opposite sex.,
Jealousy,Romantic (Opposite Gender),Your spouse/partner talked about sex with his/her colleague of an opposite sex.,
Jealousy,Romantic (Opposite Gender),Your spouse/partner discussed romantic feelings with his/her colleague of an opposite sex.,
Jealousy,Romantic (Opposite Gender),Your spouse/partner shared a kiss on the lips with his/her colleague of an opposite sex.,
